timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:05:54.926,513.121,19,60,63,10.28,70,81,0,0,0,0,0,0,-1.0,7.0,-1003.0
2026-05-06T17:05:55.029,513.223,19,60,63,10.34,70,81,0,0,0,0,0,0,3.0,6.0,-998.0
2026-05-06T17:05:55.129,513.323,19,60,62,10.31,70,81,0,0,0,0,0,0,-6.0,3.0,-997.0
2026-05-06T17:05:55.233,513.427,19,60,62,10.34,70,81,0,0,0,0,0,0,3.0,10.0,-1004.0
2026-05-06T17:05:55.335,513.529,19,60,62,10.27,70,81,0,0,0,0,0,0,1.0,-2.0,-1002.0
2026-05-06T17:05:55.438,513.633,19,60,62,10.28,70,81,0,0,0,0,0,0,4.0,5.0,-1004.0
2026-05-06T17:05:55.538,513.733,19,60,62,10.27,70,81,0,0,0,0,0,0,-2.0,2.0,-1007.0
2026-05-06T17:05:55.640,513.834,19,60,62,10.32,70,80,0,0,0,0,0,0,-5.0,15.0,-1000.0
2026-05-06T17:05:55.743,513.938,18,60,62,10.31,70,80,0,0,0,0,0,0,4.0,4.0,-995.0
2026-05-06T17:05:55.848,514.042,18,60,62,10.36,70,80,0,0,0,0,0,0,0.0,1.0,-1000.0
2026-05-06T17:05:55.950,514.144,18,60,62,10.31,70,81,0,0,0,0,0,0,2.0,16.0,-1010.0
2026-05-06T17:05:56.052,514.246,18,60,62,10.36,70,81,0,0,0,0,0,0,3.0,-3.0,-1003.0
2026-05-06T17:05:56.156,514.351,18,61,63,10.31,70,80,0,0,0,0,0,0,6.0,-5.0,-993.0
2026-05-06T17:05:56.257,514.451,18,61,63,10.26,70,80,0,0,0,0,0,0,9.0,3.0,-996.0
2026-05-06T17:05:56.358,514.553,18,61,63,10.31,70,81,0,0,0,0,0,0,-4.0,15.0,-1000.0
2026-05-06T17:05:56.461,514.656,18,61,63,10.35,70,80,0,0,0,0,0,0,-4.0,8.0,-994.0
2026-05-06T17:05:56.562,514.756,18,61,63,10.34,70,80,0,0,0,0,0,0,-1.0,12.0,-996.0
2026-05-06T17:05:56.664,514.859,18,61,63,10.32,70,80,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T17:05:56.767,514.961,18,61,63,10.36,70,80,0,0,0,0,0,0,-2.0,6.0,-1001.0
2026-05-06T17:05:56.870,515.064,18,61,63,10.33,70,80,0,0,0,0,0,0,-5.0,17.0,-1002.0
2026-05-06T17:05:56.971,515.166,18,61,63,10.27,70,80,0,0,0,0,0,0,3.0,-2.0,-1001.0
2026-05-06T17:05:57.074,515.268,18,61,63,10.32,70,80,0,0,0,0,0,0,-2.0,3.0,-1001.0
2026-05-06T17:05:57.174,515.368,18,60,63,10.34,70,80,0,0,0,0,0,0,3.0,-2.0,-1006.0
2026-05-06T17:05:57.278,515.472,18,60,63,10.24,70,80,0,0,0,0,0,0,-11.0,12.0,-1002.0
2026-05-06T17:05:57.379,515.573,18,60,63,10.29,70,80,0,0,0,0,0,0,0.0,-2.0,-997.0
2026-05-06T17:05:57.480,515.674,18,60,63,10.31,70,80,0,0,0,0,0,0,12.0,-10.0,-1003.0
2026-05-06T17:05:57.583,515.777,18,60,63,10.3,70,80,0,0,0,0,0,0,-9.0,-6.0,-992.0
2026-05-06T17:05:57.685,515.879,18,60,63,10.29,70,81,0,0,0,0,0,0,-1.0,-2.0,-990.0
2026-05-06T17:05:57.787,515.981,18,60,63,10.2,70,81,0,0,0,0,0,0,-2.0,8.0,-1006.0
2026-05-06T17:05:57.888,516.083,18,60,63,10.31,70,81,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T17:05:57.992,516.186,18,60,63,10.3,70,82,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T17:05:58.094,516.288,18,60,63,10.3,70,82,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T17:05:58.194,516.388,18,60,63,10.26,70,81,0,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T17:05:58.299,516.493,18,60,63,10.28,70,82,0,0,0,0,0,0,-8.0,13.0,-1001.0
2026-05-06T17:05:58.401,516.595,18,60,63,10.34,70,81,0,0,0,0,0,0,10.0,-14.0,-1001.0
2026-05-06T17:05:58.503,516.697,18,60,63,10.29,70,82,0,0,0,0,0,0,-14.0,3.0,-1003.0
2026-05-06T17:05:58.606,516.801,18,60,63,10.3,70,82,0,0,0,0,0,0,10.0,-13.0,-1000.0
2026-05-06T17:05:58.708,516.902,18,60,63,10.26,70,82,0,0,0,0,0,0,-8.0,-2.0,-998.0
2026-05-06T17:05:58.811,517.005,18,60,63,10.28,70,82,0,0,0,0,0,0,-3.0,-3.0,-1000.0
2026-05-06T17:05:58.914,517.109,18,60,63,10.33,70,82,0,0,0,0,0,0,-6.0,0.0,-1000.0
2026-05-06T17:05:59.015,517.21,18,60,63,10.26,70,82,0,0,0,0,0,0,-1.0,0.0,-995.0
2026-05-06T17:05:59.118,517.312,18,60,62,10.24,70,82,0,0,0,0,0,0,-2.0,-6.0,-998.0
2026-05-06T17:05:59.219,517.413,18,60,62,10.28,70,83,0,0,0,0,0,0,-3.0,3.0,-1006.0
2026-05-06T17:05:59.321,517.516,18,60,62,10.35,70,83,0,0,0,0,0,0,-5.0,5.0,-996.0
2026-05-06T17:05:59.422,517.617,18,60,62,10.3,70,83,0,0,0,0,0,0,-11.0,0.0,-995.0
2026-05-06T17:05:59.524,517.718,18,60,62,10.33,70,83,0,0,0,0,0,0,-7.0,-6.0,-991.0
2026-05-06T17:05:59.625,517.819,18,60,62,10.4,70,83,0,0,0,0,0,0,-1.0,1.0,-994.0
2026-05-06T17:05:59.729,517.923,17,60,62,10.35,70,83,0,0,0,0,0,0,1.0,4.0,-996.0
2026-05-06T17:05:59.832,518.027,17,60,62,10.34,70,83,0,0,0,0,0,0,1.0,1.0,-993.0
2026-05-06T17:05:59.937,518.131,17,60,62,10.37,70,83,0,0,0,0,0,0,-1.0,-2.0,-996.0
2026-05-06T17:06:00.042,518.236,17,60,62,10.45,70,83,0,0,0,0,0,0,7.0,-7.0,-1000.0
2026-05-06T17:06:00.142,518.337,17,60,63,10.4,70,83,0,0,0,0,0,0,-3.0,2.0,-998.0
2026-05-06T17:06:00.245,518.439,17,60,63,10.39,70,83,0,0,0,0,0,0,-1.0,10.0,-997.0
2026-05-06T17:06:00.348,518.543,17,60,63,10.3,70,83,0,0,0,0,0,0,5.0,-2.0,-1000.0
2026-05-06T17:06:00.449,518.644,17,60,63,10.35,70,83,0,0,0,0,0,0,0.0,1.0,-1005.0
2026-05-06T17:06:00.550,518.744,17,60,63,10.37,70,83,0,0,0,0,0,0,-7.0,6.0,-1002.0
2026-05-06T17:06:00.650,518.845,17,60,63,10.33,70,83,0,0,0,0,0,0,2.0,2.0,-1001.0
2026-05-06T17:06:00.753,518.948,17,60,63,10.35,70,83,0,0,0,0,0,0,-12.0,3.0,-999.0
2026-05-06T17:06:00.854,519.048,17,60,63,10.38,70,83,0,0,0,0,0,0,-7.0,5.0,-1001.0
2026-05-06T17:06:00.956,519.15,17,60,63,10.36,70,83,0,0,0,0,0,0,1.0,-10.0,-999.0
2026-05-06T17:06:01.059,519.254,17,60,63,10.29,70,84,0,0,0,0,0,0,-1.0,-5.0,-997.0
2026-05-06T17:06:01.160,519.354,17,60,63,10.31,70,83,0,0,0,0,0,0,-1.0,5.0,-1000.0
2026-05-06T17:06:01.262,519.457,17,60,63,10.37,70,83,0,0,0,0,0,0,3.0,-15.0,-996.0
2026-05-06T17:06:01.363,519.558,17,60,63,10.35,70,83,0,0,0,0,0,0,-8.0,0.0,-994.0
2026-05-06T17:06:01.466,519.66,17,60,63,10.29,70,83,0,0,0,0,0,0,-1.0,-8.0,-994.0
2026-05-06T17:06:01.567,519.762,17,60,63,10.34,70,83,0,0,0,0,0,0,0.0,-1.0,-1006.0
2026-05-06T17:06:01.668,519.862,17,60,63,10.35,70,82,0,0,0,0,0,0,-2.0,0.0,-1006.0
2026-05-06T17:06:01.770,519.964,17,60,63,10.27,70,82,0,0,0,0,0,0,3.0,-1.0,-1005.0
2026-05-06T17:06:01.870,520.065,17,60,63,10.27,70,83,0,0,0,0,0,0,-2.0,-3.0,-997.0
2026-05-06T17:06:01.973,520.167,17,60,63,10.37,70,83,0,0,0,0,0,0,-1.0,5.0,-996.0
2026-05-06T17:06:02.074,520.268,17,60,63,10.39,70,83,0,0,0,0,0,0,-5.0,-2.0,-999.0
2026-05-06T17:06:02.176,520.371,17,60,63,10.38,70,83,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T17:06:02.278,520.472,17,60,63,10.35,70,83,0,0,0,0,0,0,-6.0,1.0,-1006.0
2026-05-06T17:06:02.380,520.574,17,60,63,10.32,70,83,0,0,0,0,0,0,-2.0,8.0,-996.0
2026-05-06T17:06:02.482,520.676,17,60,63,10.39,70,82,0,0,0,0,0,0,3.0,-9.0,-999.0
2026-05-06T17:06:02.584,520.778,17,60,63,10.34,70,82,0,0,0,0,0,0,-1.0,0.0,-1002.0
2026-05-06T17:06:02.688,520.883,17,60,63,10.29,70,82,0,0,0,0,0,0,-11.0,3.0,-995.0
2026-05-06T17:06:02.792,520.987,17,60,63,10.34,70,82,0,0,0,0,0,0,-4.0,10.0,-1006.0
2026-05-06T17:06:02.896,521.09,17,60,63,10.29,70,82,0,0,0,0,0,0,-1.0,-4.0,-999.0
2026-05-06T17:06:02.999,521.193,17,60,63,10.36,70,82,0,0,0,0,0,0,-6.0,-7.0,-992.0
2026-05-06T17:06:03.100,521.295,17,60,63,10.34,70,82,0,0,0,0,0,0,1.0,-1.0,-1005.0
2026-05-06T17:06:03.202,521.397,17,60,62,10.28,70,82,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T17:06:03.307,521.502,17,60,62,10.33,70,82,0,0,0,0,0,0,5.0,0.0,-1001.0
2026-05-06T17:06:03.409,521.603,17,60,62,10.34,70,82,0,0,0,0,0,0,-6.0,-5.0,-995.0
2026-05-06T17:06:03.512,521.706,17,60,62,10.37,70,81,0,0,0,0,0,0,-6.0,9.0,-1002.0
2026-05-06T17:06:03.613,521.807,17,60,62,10.33,70,81,0,0,0,0,0,0,6.0,-2.0,-1003.0
2026-05-06T17:06:03.715,521.91,17,60,62,10.31,70,81,0,0,0,0,0,0,11.0,0.0,-1003.0
2026-05-06T17:06:03.816,522.011,17,60,62,10.33,70,82,0,0,0,0,0,0,0.0,6.0,-1010.0
2026-05-06T17:06:03.920,522.114,17,60,62,10.32,70,81,0,0,0,0,0,0,-8.0,-5.0,-993.0
2026-05-06T17:06:04.022,522.217,17,60,62,10.32,70,81,0,0,0,0,0,0,-8.0,-5.0,-993.0
2026-05-06T17:06:04.127,522.322,17,60,63,10.29,70,82,0,0,0,0,0,0,0.0,-9.0,-993.0
2026-05-06T17:06:04.229,522.423,17,60,63,10.29,70,82,0,0,0,0,0,0,0.0,-9.0,-993.0
2026-05-06T17:06:04.330,522.524,17,60,63,10.29,70,82,0,0,0,0,0,0,-2.0,-4.0,-1001.0
2026-05-06T17:06:04.433,522.628,17,60,63,10.3,70,82,0,0,0,0,0,0,0.0,-1.0,-997.0
2026-05-06T17:06:04.534,522.729,17,60,63,10.3,70,81,0,0,0,0,0,0,-5.0,4.0,-999.0
2026-05-06T17:06:04.635,522.83,17,60,63,10.35,70,81,0,0,0,0,0,0,7.0,-9.0,-998.0
2026-05-06T17:06:04.737,522.931,17,60,63,10.38,70,82,0,0,0,0,0,0,5.0,-12.0,-988.0
2026-05-06T17:06:04.840,523.034,17,60,63,10.34,70,82,0,0,0,0,0,0,3.0,4.0,-999.0
2026-05-06T17:06:04.940,523.135,17,60,63,10.29,70,82,0,0,0,0,0,0,-1.0,-8.0,-997.0
2026-05-06T17:06:05.040,523.235,17,60,63,10.29,70,81,0,0,0,0,0,0,1.0,-11.0,-1004.0
2026-05-06T17:06:05.144,523.338,17,60,63,10.36,70,82,0,0,0,0,0,0,1.0,1.0,-997.0
2026-05-06T17:06:05.246,523.44,17,60,63,10.29,70,82,0,0,0,0,0,0,-8.0,3.0,-999.0
2026-05-06T17:06:05.348,523.542,17,60,63,10.33,70,82,0,0,0,0,0,0,7.0,-6.0,-1007.0
2026-05-06T17:06:05.448,523.643,17,60,63,10.34,70,82,0,0,0,0,0,0,-2.0,2.0,-996.0
2026-05-06T17:06:05.551,523.746,17,60,63,10.24,70,82,0,0,0,0,0,0,-2.0,10.0,-1002.0
2026-05-06T17:06:05.653,523.847,17,60,63,10.31,70,82,0,0,0,0,0,0,-7.0,4.0,-1009.0
2026-05-06T17:06:05.755,523.949,16,60,63,10.39,70,82,0,0,0,0,0,0,0.0,4.0,-1006.0
2026-05-06T17:06:05.857,524.051,16,60,63,10.28,70,81,0,0,0,0,0,0,-1.0,3.0,-1009.0
2026-05-06T17:06:05.959,524.153,16,60,63,10.3,70,81,0,0,0,0,0,0,0.0,1.0,-1003.0
2026-05-06T17:06:06.059,524.254,16,60,63,10.34,70,81,0,0,0,0,0,0,-5.0,6.0,-991.0
2026-05-06T17:06:06.160,524.354,16,61,63,10.28,70,81,0,0,0,0,0,0,5.0,0.0,-1005.0
2026-05-06T17:06:06.261,524.455,16,61,63,10.17,70,81,0,0,0,0,0,0,6.0,-2.0,-1004.0
2026-05-06T17:06:06.363,524.558,16,61,63,10.22,70,81,0,0,0,0,0,0,1.0,-3.0,-1000.0
2026-05-06T17:06:06.464,524.658,16,61,63,10.27,70,80,0,0,0,0,0,0,6.0,-6.0,-1002.0
2026-05-06T17:06:06.565,524.759,16,61,63,10.29,70,81,0,0,0,0,0,0,4.0,-1.0,-1004.0
2026-05-06T17:06:06.669,524.863,16,61,63,10.29,70,80,0,0,0,0,0,0,0.0,-2.0,-1007.0
2026-05-06T17:06:06.771,524.965,16,61,63,10.26,70,81,0,0,0,0,0,0,3.0,11.0,-1013.0
2026-05-06T17:06:06.872,525.067,16,61,63,10.28,70,81,0,0,0,0,0,0,11.0,10.0,-1008.0
2026-05-06T17:06:06.973,525.168,16,61,63,10.31,70,81,0,0,0,0,0,0,6.0,-3.0,-998.0
2026-05-06T17:06:07.073,525.268,16,61,63,10.29,70,81,0,0,0,0,0,0,0.0,6.0,-1003.0
2026-05-06T17:06:07.178,525.372,16,60,63,10.32,70,81,0,0,0,0,0,0,-4.0,8.0,-995.0
2026-05-06T17:06:07.278,525.472,16,60,63,10.3,70,81,0,0,0,0,0,0,5.0,0.0,-995.0
2026-05-06T17:06:07.381,525.575,16,60,63,10.28,70,81,0,0,0,0,0,0,7.0,-3.0,-1000.0
2026-05-06T17:06:07.484,525.678,16,60,63,10.28,70,81,0,0,0,0,0,0,7.0,-3.0,-1000.0
2026-05-06T17:06:07.585,525.78,16,60,63,10.33,70,80,0,0,0,0,0,0,14.0,4.0,-1004.0
2026-05-06T17:06:07.690,525.884,16,60,63,10.27,70,80,0,0,0,0,0,0,0.0,13.0,-1006.0
2026-05-06T17:06:07.791,525.985,16,60,63,10.32,70,80,0,0,0,0,0,0,4.0,0.0,-1001.0
2026-05-06T17:06:07.893,526.087,16,60,63,10.2,70,80,0,0,0,0,0,0,2.0,11.0,-1003.0
2026-05-06T17:06:07.994,526.188,16,60,63,10.2,70,80,0,0,0,0,0,0,2.0,11.0,-1003.0
2026-05-06T17:06:08.094,526.289,16,60,63,10.28,70,80,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T17:06:08.197,526.391,16,60,63,10.35,70,79,0,0,0,0,0,0,3.0,10.0,-1007.0
2026-05-06T17:06:08.299,526.494,16,60,63,10.3,70,80,0,0,0,0,0,0,18.0,-3.0,-1002.0
2026-05-06T17:06:08.403,526.597,16,60,63,10.28,70,80,0,0,0,0,0,0,-2.0,5.0,-1013.0
2026-05-06T17:06:08.505,526.699,16,60,63,10.34,70,79,0,0,0,0,0,0,0.0,6.0,-1004.0
2026-05-06T17:06:08.605,526.799,16,60,63,10.33,70,79,0,0,0,0,0,0,0.0,8.0,-1003.0
2026-05-06T17:06:08.707,526.901,16,60,63,10.25,70,80,0,0,0,0,0,0,7.0,-1.0,-996.0
2026-05-06T17:06:08.807,527.002,16,60,63,10.34,70,80,0,0,0,0,0,0,0.0,9.0,-992.0
2026-05-06T17:06:08.910,527.104,16,60,63,10.31,70,79,0,0,0,0,0,0,4.0,12.0,-1009.0
2026-05-06T17:06:09.013,527.207,16,60,63,10.34,70,79,0,0,0,0,0,0,2.0,3.0,-1005.0
2026-05-06T17:06:09.117,527.311,16,60,63,10.3,70,80,0,0,0,0,0,0,3.0,16.0,-1012.0
2026-05-06T17:06:09.219,527.414,16,60,62,10.33,70,80,0,0,0,0,0,0,0.0,13.0,-1002.0
2026-05-06T17:06:09.322,527.516,16,60,62,10.35,70,80,0,0,0,0,0,0,1.0,14.0,-1005.0
2026-05-06T17:06:09.423,527.617,16,60,62,10.34,70,80,0,0,0,0,0,0,7.0,10.0,-998.0
2026-05-06T17:06:09.524,527.718,16,60,62,10.29,70,80,0,0,0,0,0,0,10.0,-1.0,-998.0
2026-05-06T17:06:09.625,527.82,16,60,62,10.36,70,80,0,0,0,0,0,0,-5.0,18.0,-1004.0
2026-05-06T17:06:09.726,527.92,16,60,62,10.38,70,81,0,0,0,0,0,0,12.0,4.0,-998.0
2026-05-06T17:06:09.826,528.021,16,60,62,10.29,70,81,0,0,0,0,0,0,0.0,14.0,-995.0
2026-05-06T17:06:09.927,528.121,16,60,62,10.33,70,81,0,0,0,0,0,0,8.0,14.0,-1009.0
2026-05-06T17:06:10.031,528.225,16,60,62,10.34,70,81,0,0,0,0,0,0,0.0,12.0,-995.0
2026-05-06T17:06:10.133,528.327,16,60,62,10.33,70,81,0,0,0,0,0,0,5.0,18.0,-1010.0
2026-05-06T17:06:10.233,528.428,16,60,63,10.34,70,81,0,0,0,0,0,0,-1.0,16.0,-1002.0
2026-05-06T17:06:10.334,528.528,16,60,63,10.27,70,81,0,0,0,0,0,0,10.0,2.0,-1002.0
2026-05-06T17:06:10.434,528.628,16,60,63,10.29,70,82,0,0,0,0,0,0,-7.0,12.0,-993.0
2026-05-06T17:06:10.536,528.73,16,60,63,10.35,70,82,0,0,0,0,0,0,8.0,7.0,-995.0
2026-05-06T17:06:10.638,528.833,16,60,63,10.34,70,82,0,0,0,0,0,0,8.0,5.0,-1003.0
2026-05-06T17:06:10.739,528.933,16,60,63,10.28,70,81,0,0,0,0,0,0,-3.0,7.0,-991.0
2026-05-06T17:06:10.840,529.035,16,60,63,10.29,70,82,0,0,0,0,0,0,15.0,2.0,-995.0
2026-05-06T17:06:10.941,529.136,16,60,63,10.33,70,82,0,0,0,0,0,0,0.0,14.0,-1000.0
2026-05-06T17:06:11.044,529.239,16,60,63,10.31,70,81,0,0,0,0,0,0,3.0,14.0,-999.0
2026-05-06T17:06:11.147,529.341,16,60,63,10.26,70,82,0,0,0,0,0,0,1.0,5.0,-997.0
2026-05-06T17:06:11.247,529.441,16,60,63,10.34,70,81,0,0,0,0,0,0,1.0,23.0,-1009.0
2026-05-06T17:06:11.349,529.543,16,60,63,10.28,70,81,0,0,0,0,0,0,5.0,12.0,-1003.0
2026-05-06T17:06:11.451,529.645,16,60,63,10.33,70,82,0,0,0,0,0,0,3.0,-1.0,-993.0
2026-05-06T17:06:11.553,529.747,16,60,63,10.3,70,81,0,0,0,0,0,0,4.0,0.0,-1003.0
2026-05-06T17:06:11.655,529.849,16,60,63,10.3,70,82,0,0,0,0,0,0,-4.0,17.0,-1005.0
2026-05-06T17:06:11.759,529.953,16,60,63,10.32,70,81,0,0,0,0,0,0,4.0,11.0,-999.0
2026-05-06T17:06:11.861,530.055,16,60,63,10.27,70,82,0,0,0,0,0,0,3.0,8.0,-998.0
2026-05-06T17:06:11.965,530.159,16,60,63,10.28,70,82,0,0,0,0,0,0,4.0,15.0,-1005.0
2026-05-06T17:06:12.067,530.261,16,60,63,10.25,70,82,0,0,0,0,0,0,-3.0,1.0,-996.0
2026-05-06T17:06:12.168,530.362,16,60,62,10.31,70,82,0,0,0,0,0,0,2.0,17.0,-1010.0
2026-05-06T17:06:12.269,530.464,16,60,62,10.32,70,81,0,0,0,0,0,0,1.0,0.0,-991.0
2026-05-06T17:06:12.370,530.564,16,60,62,10.28,70,82,0,0,0,0,0,0,-3.0,16.0,-1005.0
2026-05-06T17:06:12.470,530.665,16,60,62,10.29,70,82,0,0,0,0,0,0,8.0,7.0,-1000.0
2026-05-06T17:06:12.572,530.766,16,60,62,10.32,70,82,0,0,0,0,0,0,-7.0,16.0,-1002.0
2026-05-06T17:06:12.676,530.871,16,60,62,10.3,70,81,0,0,0,0,0,0,0.0,10.0,-1007.0
2026-05-06T17:06:12.777,530.971,16,60,62,10.33,70,81,0,0,0,0,0,0,3.0,17.0,-1012.0
2026-05-06T17:06:12.882,531.076,16,60,62,10.28,70,81,0,0,0,0,0,0,4.0,10.0,-1005.0
2026-05-06T17:06:12.985,531.18,16,60,62,10.33,70,81,0,0,0,0,0,0,7.0,15.0,-999.0
2026-05-06T17:06:13.088,531.282,16,60,62,10.31,70,82,0,0,0,0,0,0,5.0,12.0,-1000.0
2026-05-06T17:06:13.191,531.386,16,61,63,10.28,70,81,0,0,0,0,0,0,7.0,-2.0,-995.0
2026-05-06T17:06:13.294,531.488,16,61,63,10.28,70,82,0,0,0,0,0,0,-7.0,17.0,-998.0
2026-05-06T17:06:13.395,531.59,16,61,63,10.29,70,81,0,0,0,0,0,0,-2.0,22.0,-1006.0
2026-05-06T17:06:13.496,531.69,16,61,63,10.25,70,81,0,0,0,0,0,0,-7.0,14.0,-1000.0
2026-05-06T17:06:13.598,531.792,16,61,63,10.33,70,82,0,0,0,0,0,0,5.0,10.0,-1008.0
2026-05-06T17:06:13.699,531.894,16,61,63,10.34,70,82,0,0,0,0,0,0,11.0,14.0,-999.0
2026-05-06T17:06:13.802,531.997,16,61,63,10.25,70,81,0,0,0,0,0,0,0.0,12.0,-1000.0
2026-05-06T17:06:13.905,532.099,16,61,63,10.32,70,82,0,0,0,0,0,0,1.0,8.0,-1004.0
2026-05-06T17:06:14.007,532.201,16,61,63,10.31,70,82,0,0,0,0,0,0,-6.0,10.0,-1005.0
2026-05-06T17:06:14.109,532.303,16,61,63,10.27,70,82,0,0,0,0,0,0,8.0,5.0,-1004.0
2026-05-06T17:06:14.212,532.406,16,60,63,10.31,70,82,0,0,0,0,0,0,-5.0,15.0,-998.0
2026-05-06T17:06:14.316,532.51,16,60,63,10.31,70,82,0,0,0,0,0,0,4.0,14.0,-999.0
2026-05-06T17:06:14.416,532.611,16,60,63,10.31,70,82,0,0,0,0,0,0,-4.0,20.0,-995.0
2026-05-06T17:06:14.520,532.714,16,60,63,10.4,70,82,0,0,0,0,0,0,2.0,4.0,-996.0
2026-05-06T17:06:14.622,532.817,16,60,63,10.31,70,83,0,0,0,0,0,0,-3.0,15.0,-992.0
2026-05-06T17:06:14.723,532.917,16,60,63,10.35,70,82,0,0,0,0,0,0,-9.0,14.0,-996.0
2026-05-06T17:06:14.826,533.02,16,60,63,10.36,70,82,0,0,0,0,0,0,-6.0,18.0,-994.0
2026-05-06T17:06:14.928,533.122,16,60,63,10.36,70,82,0,0,0,0,0,0,13.0,9.0,-996.0
2026-05-06T17:06:15.032,533.227,16,60,63,10.33,70,82,0,0,0,0,0,0,0.0,11.0,-1001.0
2026-05-06T17:06:15.133,533.327,16,60,63,10.31,70,82,0,0,0,0,0,0,7.0,8.0,-1002.0
2026-05-06T17:06:15.237,533.431,16,60,63,10.3,70,82,0,0,0,0,0,0,-3.0,17.0,-998.0
2026-05-06T17:06:15.339,533.533,16,60,63,10.33,70,81,0,0,0,0,0,0,7.0,2.0,-1007.0
2026-05-06T17:06:15.440,533.635,16,60,63,10.27,70,82,0,0,0,0,0,0,-7.0,19.0,-1006.0
2026-05-06T17:06:15.540,533.735,16,60,63,10.31,70,82,0,0,0,0,0,0,-5.0,7.0,-1003.0
2026-05-06T17:06:15.644,533.838,16,60,63,10.28,70,82,0,0,0,0,0,0,2.0,0.0,-997.0
2026-05-06T17:06:15.747,533.942,15,60,63,10.37,70,82,0,0,0,0,0,0,4.0,0.0,-1009.0
2026-05-06T17:06:15.848,534.042,15,60,63,10.25,70,82,0,0,0,0,0,0,0.0,6.0,-1009.0
2026-05-06T17:06:15.948,534.142,15,60,63,10.3,70,82,0,0,0,0,0,0,4.0,8.0,-997.0
2026-05-06T17:06:16.051,534.245,15,60,63,10.27,70,83,0,0,0,0,0,0,-3.0,11.0,-995.0
2026-05-06T17:06:16.153,534.347,15,60,63,10.29,70,83,0,0,0,0,0,0,-13.0,15.0,-995.0
2026-05-06T17:06:16.254,534.448,15,60,63,10.32,70,83,0,0,0,0,0,0,2.0,5.0,-993.0
2026-05-06T17:06:16.357,534.551,15,60,63,10.28,70,83,0,0,0,0,0,0,-5.0,0.0,-992.0
2026-05-06T17:06:16.458,534.652,15,60,63,10.3,70,83,0,0,0,0,0,0,-5.0,8.0,-994.0
2026-05-06T17:06:16.561,534.755,15,60,63,10.35,70,84,0,0,0,0,0,0,3.0,1.0,-992.0
2026-05-06T17:06:16.663,534.857,15,60,63,10.34,70,84,0,0,0,0,0,0,-1.0,4.0,-991.0
2026-05-06T17:06:16.765,534.96,15,60,63,10.37,70,84,0,0,0,0,0,0,-1.0,8.0,-995.0
2026-05-06T17:06:16.870,535.064,15,60,63,10.38,70,84,0,0,0,0,0,0,-5.0,1.0,-998.0
2026-05-06T17:06:16.971,535.165,15,60,63,10.29,70,84,0,0,0,0,0,0,-10.0,0.0,-984.0
2026-05-06T17:06:17.072,535.266,15,60,63,10.32,70,85,0,0,0,0,0,0,-7.0,14.0,-1001.0
2026-05-06T17:06:17.173,535.368,15,60,63,10.28,70,84,0,0,0,0,0,0,-2.0,1.0,-997.0
2026-05-06T17:06:17.274,535.468,15,60,62,10.33,70,84,0,0,0,0,0,0,-17.0,21.0,-993.0
2026-05-06T17:06:17.374,535.568,15,60,62,10.29,70,84,0,0,0,0,0,0,-4.0,12.0,-997.0
2026-05-06T17:06:17.474,535.668,15,60,62,10.38,70,84,0,0,0,0,0,0,-8.0,7.0,-997.0
2026-05-06T17:06:17.576,535.77,15,60,62,10.34,70,84,0,0,0,0,0,0,1.0,0.0,-993.0
2026-05-06T17:06:17.678,535.872,15,60,62,10.37,70,84,0,0,0,0,0,0,-2.0,0.0,-992.0
2026-05-06T17:06:17.779,535.973,15,60,62,10.3,70,83,0,0,0,0,0,0,5.0,0.0,-1004.0
2026-05-06T17:06:17.882,536.076,15,60,62,10.31,70,83,0,0,0,0,0,0,-4.0,11.0,-1004.0
2026-05-06T17:06:17.983,536.177,15,60,62,10.4,70,83,0,0,0,0,0,0,4.0,-3.0,-997.0
2026-05-06T17:06:18.086,536.28,15,60,62,10.34,70,83,0,0,0,0,0,0,-11.0,4.0,-998.0
2026-05-06T17:06:18.189,536.383,15,60,62,10.3,70,83,0,0,0,0,0,0,3.0,4.0,-997.0
2026-05-06T17:06:18.292,536.487,15,60,64,10.27,70,82,0,0,0,0,0,0,-1.0,6.0,-1004.0
2026-05-06T17:06:18.396,536.59,15,60,64,10.25,70,82,0,0,0,0,0,0,-6.0,17.0,-1005.0
2026-05-06T17:06:18.496,536.691,15,60,64,10.28,70,83,0,0,0,0,0,0,4.0,-12.0,-1000.0
2026-05-06T17:06:18.596,536.791,15,60,64,10.31,70,83,0,0,0,0,0,0,3.0,-5.0,-999.0
2026-05-06T17:06:18.698,536.892,15,60,64,10.28,70,83,0,0,0,0,0,0,-3.0,15.0,-1010.0
2026-05-06T17:06:18.798,536.992,15,60,64,10.31,70,83,0,0,0,0,0,0,-5.0,2.0,-998.0
