combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B05,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996595307805143,0.3566725954260759,0.28260399276888004,0.06518009193953254,8.310811761062814,1.7174000000000005
"B03,B04,B05,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9965259840918378,0.3566725954260759,0.2857917452570572,0.06520527381255746,8.310481032668989,1.7174000000000005
"B01,B03,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971417301260889,0.3566725954260759,0.2534892087238602,0.06562857063532956,8.605257108910019,1.7510500000000002
"B01,B03,B04,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9970724064127834,0.3566725954260759,0.25667696121203737,0.06567705371231009,8.604926380516194,1.7510500000000002
"B04,B05,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9969183087597809,0.3566725954260759,0.2679174242572122,0.06571812820432894,8.287186251337413,1.7510500000000002
"B01,B03,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996845923578546,0.3566725954260759,0.26697572499064987,0.06603214591027518,8.608112387525814,1.7174000000000005
"B01,B04,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9972547176931009,0.3566725954260759,0.24755924109556307,0.06605271620633643,8.317813760940348,1.757691666666667
"B01,B03,B04,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9967765998652405,0.3566725954260759,0.270163477478827,0.06608057374771135,8.60778165913199,1.7174000000000005
"B04,B05,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996622502212238,0.3566725954260759,0.28140394052400186,0.0664026020753905,8.29004152995321,1.7174000000000005
"B04,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9966302529403489,0.3566725954260759,0.2810004223491055,0.06685268798555465,8.574976287722567,1.7174000000000005
"B01,B03,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9971339793979782,0.3566725954260759,0.25389272689875664,0.06744603366210505,8.320322351140662,1.757691666666667
"B01,B03,B04,B05,B08",63-47%,63,47,16,0.9946993608196678,0.9970646556846727,0.3566725954260759,0.25708047938693374,0.06747133598650691,8.319991622746837,1.757691666666667
"B01,B04,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971689245331838,0.3566725954260759,0.2522891564789821,0.06830508818514537,8.584486877800412,1.7510500000000002
"B01,B04,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9971611738050731,0.3566725954260759,0.2526926746538785,0.06868886324569916,8.299552120031056,1.757691666666667
"B01,B04,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9968731179856409,0.3566725954260759,0.26577567274577174,0.06870776192215708,8.58734215641621,1.7174000000000005
"B03,B05,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.99707142352146,0.3566725954260759,0.2596860429034538,0.06878106550278944,8.264347350647636,1.7510500000000002
"B03,B05,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9967756169739171,0.3566725954260759,0.27317255917024347,0.06945413995521364,8.267202629263434,1.7174000000000005
"B05,B06,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971679416418606,0.3566725954260759,0.2552982381703985,0.06969760001414921,8.24390784793186,1.7510500000000002
"B04,B05,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9970986179285551,0.3566725954260759,0.25848599065857564,0.06971602697846352,8.243577119538035,1.7510500000000002
"B05,B06,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9968721350943177,0.3566725954260759,0.26878475443718813,0.07037986487634736,8.246763126547654,1.7174000000000005
"B04,B05,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9968028113810122,0.3566725954260759,0.2719725069253653,0.07039840259529216,8.246432398153829,1.7174000000000005
"B03,B06,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.996783367702028,0.3566725954260759,0.27276904099534705,0.07127575867396788,8.55213738703279,1.7174000000000005
"B01,B03,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9973142885667523,0.3566725954260759,0.24446129330012006,0.07170384590505993,8.27671321934128,1.757691666666667
"B01,B06,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9972172668765775,0.3566725954260759,0.2484549684437405,0.0717796503421906,8.767127738071341,1.7174000000000005
"B01,B05,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9974108066871527,0.3566725954260759,0.24007348856706479,0.07265894598989617,8.256273716625502,1.757691666666667
"B01,B04,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9973414829738472,0.3566725954260759,0.24326124105524194,0.0726778375809057,8.255942988231675,1.757691666666667
"B01,B03,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.997322039294863,0.3566725954260759,0.24405777512522367,0.07268881404270908,8.561647977110638,1.7510500000000002
"B01,B03,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.99702623274732,0.3566725954260759,0.2575442913920133,0.07308179420525633,8.564503255726432,1.7174000000000005
"B06,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9968798858224284,0.3566725954260759,0.2683812362622918,0.0735065068290655,8.531697884317012,1.7174000000000005
"B04,B06,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.996810562109123,0.3566725954260759,0.271568988750469,0.07354542392494404,8.531367155923187,1.7174000000000005
"B03,B05,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9966898238140003,0.3566725954260759,0.2779024745536625,0.07461014390922066,8.533875746123499,1.7174000000000005
"B01,B06,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9974185574152633,0.3566725954260759,0.23966997039216836,0.0749238352230083,8.541208474394859,1.7510500000000002
"B01,B04,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9973492337019578,0.3566725954260759,0.24285772288034552,0.0749627623442304,8.540877746001033,1.7510500000000002
"B01,B06,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9971227508677206,0.3566725954260759,0.253156486658958,0.07531883593700102,8.544063753010654,1.7174000000000005
"B01,B04,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9970534271544149,0.3566725954260759,0.25634423914713517,0.0753577791818107,8.543733024616829,1.7174000000000005
"B01,B05,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9971237229885499,0.3566725954260759,0.2535884020020559,0.07579049231603434,8.748866097162047,1.7174000000000005
"B01,B03,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9972284954068351,0.3566725954260759,0.24919120868353906,0.07599910930926966,8.543386336201348,1.7510500000000002
"B01,B03,B05,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9969326888592924,0.3566725954260759,0.2626777249503287,0.07638624295749832,8.546241614817143,1.7174000000000005
"B05,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9967863419344007,0.3566725954260759,0.2735146698206072,0.07668405852484456,8.513436243407721,1.7174000000000005
"B04,B05,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9967170182210954,0.3566725954260759,0.27670242230878433,0.07672040200808287,8.513105515013894,1.7174000000000005
"B01,B05,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9973250135272356,0.3566725954260759,0.24480340395048383,0.07808111511716061,8.522946833485568,1.7510500000000002
"B01,B04,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9972556898139301,0.3566725954260759,0.247991156438661,0.07811753264165666,8.522616105091743,1.7510500000000002
"B01,B05,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9970292069796927,0.3566725954260759,0.2582899202172735,0.07847126139261357,8.525802112101363,1.7174000000000005
"B01,B04,B05,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9969598832663873,0.3566725954260759,0.26147767270545064,0.07850771172905564,8.525471383707536,1.7174000000000005
"B02,B03,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971077652544869,0.3566725954260759,0.2560407083426111,0.07923489805900517,8.229940340108215,1.7510500000000002
"B02,B03,B04,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9970384415411815,0.3566725954260759,0.25922846083078827,0.07925080286673138,8.229609611714386,1.7510500000000002
"B02,B03,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996811958706944,0.3566725954260759,0.26952722460940076,0.07984081161027311,8.232795618724008,1.7174000000000005
"B02,B03,B04,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9967426349936386,0.3566725954260759,0.2727149770975779,0.07985685248125597,8.232464890330181,1.7174000000000005
"B02,B04,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971349596615818,0.3566725954260759,0.25484065609773304,0.0799373160146147,8.20917010899861,1.7510500000000002
"B02,B04,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9968391531140389,0.3566725954260759,0.2683271723645227,0.08055420923980194,8.212025387614403,1.7174000000000005
"B01,B02,B03,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9973506302997789,0.3566725954260759,0.24081595873927739,0.08187360935596269,8.242306208801857,1.757691666666667
"B01,B02,B03,B04,B08",63-47%,63,47,16,0.9946993608196678,0.9972813065864734,0.3566725954260759,0.24400371122745454,0.08189008745040048,8.24197548040803,1.757691666666667
"B05,B06,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9969666511031748,0.3566725954260759,0.2640832362219706,0.08218580378238877,8.469827111608339,1.7174000000000005
"B02,B03,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.997288074423261,0.3566725954260759,0.24660927474397454,0.08218698184301074,8.186331208308832,1.7510500000000002
"B01,B02,B04,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9973778247068739,0.3566725954260759,0.2396159064943993,0.08262236462241372,8.221535977692252,1.757691666666667
"B02,B06,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9973845925436613,0.3566725954260759,0.24222147001091932,0.08266916522958048,8.165891705593054,1.7510500000000002
"B02,B04,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9973152688303559,0.3566725954260759,0.24540922249909647,0.08268009482284568,8.165560977199226,1.7510500000000002
"B02,B03,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.996992267875718,0.3566725954260759,0.2600957910107642,0.08280367292406977,8.189186486924628,1.7174000000000005
"B02,B06,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9970887859961184,0.3566725954260759,0.25570798627770897,0.08329820952394876,8.168746984208848,1.7174000000000005
"B02,B04,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.997019462282813,0.3566725954260759,0.2588957387658861,0.08330931326528267,8.168416255815021,1.7174000000000005
"B01,B05,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9975053226960098,0.3566725954260759,0.23537197035184726,0.0835791909480363,8.479337701686188,1.7510500000000002
"B02,B03,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9971945305352332,0.3566725954260759,0.25174270830229,0.0839157086359809,8.168069567399542,1.7510500000000002
"B01,B05,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9972095161484669,0.3566725954260759,0.2488584866186369,0.08396986710183023,8.482192980301983,1.7174000000000005
"B02,B05,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9972910486556336,0.3566725954260759,0.2473549035692347,0.0843149066968703,8.147630064683762,1.7510500000000002
"B02,B04,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9972217249423281,0.3566725954260759,0.2505426560574119,0.0843244472270843,8.147299336289937,1.7510500000000002
"B02,B03,B05,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9968987239876903,0.3566725954260759,0.26522922456907966,0.08453290551253717,8.170924846015337,1.7174000000000005
"B01,B02,B03,B06,B08",63-47%,63,47,16,0.9946993608196678,0.997530939468553,0.3566725954260759,0.23138452514064084,0.08487092556327305,8.198697077002475,1.757691666666667
"B02,B05,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9969952421080908,0.3566725954260759,0.2608414198360244,0.08494500089534146,8.150485343299557,1.7174000000000005
"B02,B04,B05,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9969259183947852,0.3566725954260759,0.26402917232420153,0.0849547253400318,8.150154614905732,1.7174000000000005
"B01,B02,B06,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9976274575889533,0.3566725954260759,0.22699672040758556,0.08540531112640255,8.178257574286697,1.757691666666667
"B01,B02,B04,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9975581338756478,0.3566725954260759,0.23018447289576272,0.08541697618185354,8.17792684589287,1.757691666666667
"B02,B05,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9974713578244077,0.3566725954260759,0.23792346997059816,0.08641125742539095,8.104020932884382,1.7510500000000002
"B01,B02,B03,B05,B08",63-47%,63,47,16,0.9946993608196678,0.9974373955805251,0.3566725954260759,0.23651795869895623,0.08660160902129754,8.180435436093186,1.757691666666667
"B01,B02,B05,B07,B08",63-47%,63,47,16,0.9946993608196678,0.9975339137009257,0.3566725954260759,0.232130153965901,0.08705534515191446,8.159995933377406,1.757691666666667
"B02,B05,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9971755512768649,0.3566725954260759,0.2514099862373878,0.08705869838805955,8.106876211500177,1.7174000000000005
"B01,B02,B04,B05,B08",63-47%,63,47,16,0.9946993608196678,0.9974645899876202,0.3566725954260759,0.23531790645407816,0.08706566294756207,8.159665204983579,1.757691666666667
"B01,B02,B05,B06,B08",63-47%,63,47,16,0.9946993608196678,0.9977142228696998,0.3566725954260759,0.2226987203672644,0.08922492412206255,8.116386801578026,1.757691666666667
"B02,B03,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9969064747158012,0.3566725954260759,0.26482570639418324,0.09064802823245405,8.455859603784694,1.7174000000000005
"B01,B02,B03,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9974451463086359,0.3566725954260759,0.2361144405240599,0.09192484684535576,8.465370193862544,1.7510500000000002
"B02,B07,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9970029928362015,0.3566725954260759,0.260437901661128,0.09215884253466636,8.435420101068914,1.7174000000000005
"B02,B04,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.996933669122896,0.3566725954260759,0.26362565414930517,0.09218581856337424,8.435089372675089,1.7174000000000005
"B01,B02,B03,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9971493397610931,0.3566725954260759,0.24960095679084954,0.09228359312563279,8.468225472478338,1.7174000000000005
"B01,B02,B07,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9975416644290365,0.3566725954260759,0.23172663579100455,0.09345443767490247,8.444930691146762,1.7510500000000002
"B01,B02,B04,B08,B10",63-47%,63,47,16,0.9946993608196678,0.997472340715731,0.3566725954260759,0.2349143882791817,0.09348167451460405,8.444599962752937,1.7510500000000002
"B01,B02,B07,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9972458578814936,0.3566725954260759,0.2452131520577942,0.09381898950467939,8.447785969762558,1.7174000000000005
"B01,B02,B04,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9971765341681881,0.3566725954260759,0.24840090454597136,0.09384630818277626,8.447455241368733,1.7174000000000005
"B01,B02,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9973403738903507,0.3566725954260759,0.2405116338425767,0.09395853547506362,8.670849954823243,1.7174000000000005
"B02,B06,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9971833020049756,0.3566725954260759,0.25100646806249144,0.09638215753741622,8.391810969269534,1.7174000000000005
"B01,B02,B06,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9977219735978105,0.3566725954260759,0.222295202192368,0.09770103002770396,8.401321559347384,1.7510500000000002
"B01,B02,B06,B08,B09",63-47%,63,47,16,0.9946993608196678,0.9974261670502675,0.3566725954260759,0.23578171845915766,0.09807323347945177,8.404176837963178,1.7174000000000005
"B02,B05,B08,B09,B10",63-47%,63,47,16,0.9946993608196678,0.9970897581169478,0.3566725954260759,0.25613990162080685,0.09853085741670183,8.373549328360244,1.7174000000000005
"B01,B02,B05,B08,B10",63-47%,63,47,16,0.9946993608196678,0.9976284297097827,0.3566725954260759,0.22742863575068345,0.09985335212451305,8.38305991843809,1.7510500000000002
"B03,B04,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9967445734365683,0.35879324041076643,0.27597098375697016,0.028665356674490976,8.270748026539454,1.8576750000000009
"B03,B04,B05,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9967182418211579,0.35879324041076643,0.27734407161749414,0.03157631261166197,8.255173107285026,1.8576750000000009
"B04,B05,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.996832011658501,0.35879324041076643,0.271675911662084,0.03327416974725472,8.181385836591694,1.8576750000000009
"B03,B04,B05,B06,B08",62-46%,62,46,16,0.9946361421098142,0.9968748183249895,0.35879324041076643,0.2696999995020256,0.034600459779497036,8.22128757631587,1.8576750000000009
"B03,B05,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9969175978642181,0.35879324041076643,0.267796359622433,0.03470022289737937,8.217358916059464,1.8576750000000009
"B02,B04,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9969566932277086,0.35879324041076643,0.26475748080730666,0.048895644974889706,8.102036598730125,1.8576750000000009
"B02,B05,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9971297176553584,0.35879324041076643,0.2565828566727695,0.049622917904778956,8.048647488250133,1.8576750000000009
"B02,B03,B04,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9968429233903654,0.35879324041076643,0.27042564076271686,0.049745724427852925,8.175823869423457,1.8576750000000009
"B02,B04,B05,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9969303616122982,0.35879324041076643,0.2661305686678307,0.04979018533246725,8.086461679475695,1.8576750000000009
"B02,B04,B05,B06,B08",62-46%,62,46,16,0.9946361421098142,0.9970869381161298,0.35879324041076643,0.25848649655236217,0.04979536843694818,8.05257614850654,1.8576750000000009
"B02,B03,B06,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9970422794334256,0.35879324041076643,0.26087792876765564,0.0508541325685731,8.138009678197895,1.8576750000000009
"B02,B03,B04,B06,B08",62-46%,62,46,16,0.9946361421098142,0.9969994998941971,0.35879324041076643,0.26278156864724833,0.05088740492729873,8.141938338454302,1.8576750000000009
"B02,B03,B05,B07,B08",62-46%,62,46,16,0.9946361421098142,0.9970159478180152,0.35879324041076643,0.2622510166281796,0.05191977082368388,8.122434758943466,1.8576750000000009
"B02,B03,B04,B05,B08",62-46%,62,46,16,0.9946361421098142,0.9969731682787867,0.35879324041076643,0.2641546565077723,0.051973802233647476,8.126363419199873,1.8576750000000009
