elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
97.937,78,1.6322833333333333,0.17075879624786414,82.92412037521359,79.48446480725126,10
98.038,78,1.6339666666666666,0.17093489556090247,82.90651044390975,79.48446480725126,10
98.139,78,1.6356499999999998,0.1711109948739408,82.88890051260593,79.48446480725126,10
98.24,78,1.6373333333333333,0.17128709418697913,82.87129058130209,79.48446480725126,10
98.34,78,1.639,0.17146144994246262,82.85385500575374,79.48446480725126,10
98.441,78,1.6406833333333333,0.17163754925550093,82.8362450744499,79.48446480725126,10
98.543,78,1.6423833333333335,0.1718153921260941,82.81846078739059,79.48446480725126,10
98.644,78,1.6440666666666668,0.17199149143913242,82.80085085608675,79.48446480725126,10
98.744,78,1.6457333333333333,0.17216584719461592,82.7834152805384,79.48446480725126,10
98.846,78,1.6474333333333333,0.17234369006520908,82.76563099347909,79.48446480725126,10
98.947,78,1.6491166666666668,0.17251978937824738,82.74802106217525,79.48446480725126,10
99.048,78,1.6508,0.17269588869128571,82.73041113087143,79.48446480725126,10
99.148,78,1.6524666666666665,0.17287024444676918,82.71297555532308,79.48446480725126,10
99.249,78,1.65415,0.1730463437598075,82.69536562401925,79.48446480725126,10
99.35,78,1.6558333333333333,0.17322244307284584,82.67775569271542,79.48446480725126,10
99.451,78,1.6575166666666665,0.17339854238588415,82.66014576141158,79.48446480725126,10
99.553,78,1.6592166666666666,0.1735763852564773,82.64236147435227,79.48446480725126,10
99.654,78,1.6609,0.17375248456951564,82.62475154304843,79.48446480725126,10
99.756,78,1.6626,0.1739303274401088,82.60696725598912,79.48446480725126,10
99.856,78,1.6642666666666666,0.17410468319559227,82.58953168044077,79.48446480725126,10
99.957,78,1.6659499999999998,0.1742807825086306,82.57192174913695,79.48446480725126,10
100.059,78,1.6676499999999999,0.17445862537922377,82.55413746207762,79.48446480725126,10
100.16,78,1.6693333333333333,0.1746347246922621,82.53652753077378,79.48446480725126,10
100.261,78,1.6710166666666666,0.17481082400530043,82.51891759946996,79.48446480725126,10
100.362,78,1.6726999999999999,0.17498692331833873,82.50130766816612,79.48446480725126,10
100.464,78,1.6743999999999999,0.1751647661889319,82.4835233811068,79.48446480725126,10
100.564,78,1.6760666666666666,0.1753391219444154,82.46608780555846,79.48446480725126,10
100.664,78,1.6777333333333333,0.1755134776998989,82.44865223001011,79.48446480725126,10
100.765,78,1.6794166666666668,0.17568957701293722,82.43104229870627,79.48446480725126,10
100.866,78,1.6811,0.17586567632597552,82.41343236740245,79.48446480725126,10
100.966,78,1.6827666666666665,0.17604003208145902,82.3959967918541,79.48446480725126,10
101.068,78,1.6844666666666666,0.17621787495205218,82.37821250479477,79.48446480725126,10
101.168,78,1.6861333333333335,0.17639223070753568,82.36077692924644,79.48446480725126,10
101.27,78,1.6878333333333333,0.17657007357812882,82.34299264218711,79.48446480725126,10
101.37,78,1.6895,0.1767444293336123,82.32555706663877,79.48446480725126,10
101.472,78,1.6911999999999998,0.17692227220420545,82.30777277957945,79.48446480725126,10
101.572,78,1.6928666666666667,0.17709662795968897,82.2903372040311,79.48446480725126,10
101.673,78,1.69455,0.17727272727272728,82.27272727272728,79.48446480725126,10
101.774,78,1.6962333333333333,0.1774488265857656,82.25511734142343,79.48446480725126,10
101.874,78,1.6979,0.17762318234124908,82.2376817658751,79.48446480725126,10
101.975,78,1.6995833333333332,0.1777992816542874,82.22007183457126,79.48446480725126,10
102.075,78,1.7012500000000002,0.1779736374097709,82.20263625902291,79.48446480725126,10
102.175,78,1.7029166666666666,0.1781479931652544,82.18520068347456,79.48446480725126,10
102.277,78,1.7046166666666667,0.17832583603584756,82.16741639641525,79.48446480725126,10
102.378,78,1.7063,0.17850193534888587,82.14980646511141,79.48446480725126,10
102.479,78,1.7079833333333334,0.1786780346619242,82.13219653380757,79.48446480725126,10
102.58,78,1.7096666666666667,0.17885413397496253,82.11458660250375,79.48446480725126,10
102.681,78,1.71135,0.17903023328800086,82.09697667119991,79.48446480725126,10
102.782,78,1.7130333333333332,0.17920633260103916,82.07936673989609,79.48446480725126,10
102.883,78,1.7147166666666667,0.1793824319140775,82.06175680859225,79.48446480725126,10
102.983,78,1.7163833333333334,0.17955678766956099,82.0443212330439,79.48446480725126,10
103.084,78,1.7180666666666666,0.17973288698259932,82.02671130174006,79.48446480725126,10
103.184,78,1.7197333333333333,0.17990724273808278,82.00927572619172,79.48446480725126,10
103.286,78,1.7214333333333334,0.18008508560867595,81.9914914391324,79.48446480725126,10
103.386,78,1.7230999999999999,0.18025944136415945,81.97405586358406,79.48446480725126,10
103.487,78,1.7247833333333333,0.18043554067719775,81.95644593228022,79.48446480725126,10
103.588,78,1.7264666666666666,0.18061163999023608,81.9388360009764,79.48446480725126,10
103.689,78,1.7281499999999999,0.1807877393032744,81.92122606967256,79.48446480725126,10
103.79,78,1.7298333333333333,0.18096383861631274,81.90361613836873,79.48446480725126,10
103.892,78,1.7315333333333334,0.18114168148690588,81.8858318513094,79.48446480725126,10
103.993,78,1.7332166666666666,0.1813177807999442,81.86822192000558,79.48446480725126,10
104.094,78,1.7348999999999999,0.18149388011298254,81.85061198870174,79.48446480725126,10
104.195,78,1.7365833333333331,0.18166997942602084,81.83300205739792,79.48446480725126,10
104.296,78,1.7382666666666668,0.1818460787390592,81.81539212609408,79.48446480725126,10
104.396,78,1.7399333333333333,0.18202043449454267,81.79795655054573,79.48446480725126,10
104.497,78,1.7416166666666666,0.182196533807581,81.7803466192419,79.48446480725126,10
104.598,78,1.7433,0.18237263312061933,81.76273668793806,79.48446480725126,10
104.699,78,1.7449833333333333,0.18254873243365766,81.74512675663424,79.48446480725126,10
104.8,78,1.7466666666666666,0.18272483174669596,81.7275168253304,79.48446480725126,10
104.901,78,1.7483499999999998,0.1829009310597343,81.70990689402657,79.48446480725126,10
105.002,78,1.7500333333333333,0.18307703037277262,81.69229696272274,79.48446480725126,10
105.102,78,1.7517,0.18325138612825612,81.67486138717439,79.48446480725126,10
105.203,78,1.7533833333333333,0.18342748544129445,81.65725145587055,79.48446480725126,10
105.305,78,1.7550833333333336,0.1836053283118876,81.63946716881124,79.48446480725126,10
105.405,78,1.75675,0.18377968406737108,81.62203159326289,79.48446480725126,10
105.505,78,1.7584166666666665,0.18395403982285455,81.60459601771454,79.48446480725126,10
105.606,77,1.7601,0.18413013913589288,81.5869860864107,78.29522718877371,10
105.707,77,1.7617833333333333,0.1843062384489312,81.56937615510688,78.29522718877371,10
105.808,77,1.7634666666666667,0.18448233776196954,81.55176622380304,78.29522718877371,10
105.908,77,1.7651333333333334,0.18465669351745304,81.5343306482547,78.29522718877371,10
106.008,77,1.7668,0.1848310492729365,81.51689507270635,78.29522718877371,10
106.108,77,1.7684666666666666,0.18500540502842,81.499459497158,78.29522718877371,10
106.209,77,1.7701500000000001,0.18518150434145833,81.48184956585418,78.29522718877371,10
106.31,77,1.7718333333333334,0.18535760365449666,81.46423963455034,78.29522718877371,10
106.411,77,1.7735166666666666,0.18553370296753496,81.4466297032465,78.29522718877371,10
106.511,77,1.7751833333333333,0.18570805872301846,81.42919412769815,78.29522718877371,10
106.611,77,1.77685,0.18588241447850196,81.4117585521498,78.29522718877371,10
106.712,77,1.7785333333333333,0.1860585137915403,81.39414862084597,78.29522718877371,10
106.812,77,1.7802,0.18623286954702375,81.37671304529762,78.29522718877371,10
106.913,77,1.7818833333333333,0.18640896886006209,81.3591031139938,78.29522718877371,10
107.013,77,1.7835500000000002,0.18658332461554558,81.34166753844544,78.29522718877371,10
107.114,77,1.7852333333333334,0.1867594239285839,81.32405760714161,78.29522718877371,10
107.215,77,1.7869166666666667,0.18693552324162221,81.30644767583777,78.29522718877371,10
107.315,77,1.7885833333333332,0.1871098789971057,81.28901210028943,78.29522718877371,10
107.417,77,1.7902833333333334,0.18728772186769888,81.27122781323011,78.29522718877371,10
107.517,77,1.79195,0.18746207762318234,81.25379223768176,78.29522718877371,10
107.617,77,1.7936166666666666,0.18763643337866584,81.23635666213342,78.29522718877371,10
107.718,77,1.7953000000000001,0.18781253269170417,81.21874673082958,78.29522718877371,10
107.819,77,1.7969833333333334,0.1879886320047425,81.20113679952576,78.29522718877371,10
107.92,77,1.7986666666666666,0.1881647313177808,81.18352686822192,78.29522718877371,10
108.021,77,1.8003500000000001,0.18834083063081913,81.16591693691808,78.29522718877371,10
108.122,77,1.8020333333333334,0.18851692994385746,81.14830700561426,78.29522718877371,10
108.223,77,1.8037166666666666,0.18869302925689577,81.13069707431042,78.29522718877371,10
108.323,77,1.8053833333333331,0.18886738501237926,81.11326149876209,78.29522718877371,10
108.424,77,1.8070666666666668,0.1890434843254176,81.09565156745823,78.29522718877371,10
108.525,77,1.80875,0.18921958363845592,81.07804163615441,78.29522718877371,10
108.626,77,1.8104333333333333,0.18939568295149425,81.06043170485057,78.29522718877371,10
108.727,77,1.8121166666666668,0.18957178226453258,81.04282177354673,78.29522718877371,10
108.828,77,1.8138,0.1897478815775709,81.02521184224291,78.29522718877371,10
108.928,77,1.8154666666666666,0.18992223733305438,81.00777626669456,78.29522718877371,10
109.029,77,1.81715,0.19009833664609269,80.99016633539074,78.29522718877371,10
109.129,77,1.8188166666666667,0.1902726924015762,80.97273075984238,78.29522718877371,10
109.23,77,1.8205,0.1904487917146145,80.95512082853855,78.29522718877371,10
109.33,77,1.8221666666666667,0.190623147470098,80.93768525299019,78.29522718877371,10
109.431,77,1.82385,0.1907992467831363,80.92007532168637,78.29522718877371,10
109.531,77,1.8255166666666667,0.19097360253861984,80.90263974613802,78.29522718877371,10
109.632,77,1.8272000000000002,0.19114970185165814,80.88502981483418,78.29522718877371,10
109.734,77,1.8289,0.19132754472225127,80.86724552777487,78.29522718877371,10
109.835,77,1.8305833333333332,0.1915036440352896,80.84963559647103,78.29522718877371,10
109.936,77,1.8322666666666667,0.19167974334832796,80.83202566516721,78.29522718877371,10
110.037,77,1.8339500000000002,0.19185584266136627,80.81441573386337,78.29522718877371,10
110.137,77,1.8356166666666667,0.19203019841684976,80.79698015831502,78.29522718877371,10
110.239,77,1.8373166666666667,0.19220804128744293,80.77919587125571,78.29522718877371,10
110.339,77,1.8389833333333334,0.1923823970429264,80.76176029570736,78.29522718877371,10
110.44,77,1.8406666666666667,0.19255849635596473,80.74415036440352,78.29522718877371,10
110.542,77,1.8423666666666667,0.1927363392265579,80.72636607734421,78.29522718877371,10
110.642,77,1.8440333333333332,0.19291069498204136,80.70893050179586,78.29522718877371,10
110.743,77,1.8457166666666667,0.1930867942950797,80.69132057049202,78.29522718877371,10
110.843,77,1.8473833333333334,0.19326115005056319,80.67388499494368,78.29522718877371,10
110.944,77,1.8490666666666666,0.19343724936360152,80.65627506363985,78.29522718877371,10
111.045,77,1.8507500000000001,0.19361334867663982,80.63866513233602,78.29522718877371,10
111.147,77,1.8524500000000002,0.19379119154723298,80.6208808452767,78.29522718877371,10
111.248,77,1.8541333333333334,0.1939672908602713,80.60327091397286,78.29522718877371,10
111.349,77,1.8558166666666667,0.19414339017330964,80.58566098266904,78.29522718877371,10
111.451,77,1.8575166666666665,0.19432123304390278,80.56787669560973,78.29522718877371,10
111.553,77,1.8592166666666665,0.19449907591449594,80.5500924085504,78.29522718877371,10
111.653,77,1.8608833333333334,0.19467343166997944,80.53265683300206,78.29522718877371,10
111.754,77,1.8625666666666667,0.19484953098301777,80.51504690169821,78.29522718877371,10
111.855,77,1.86425,0.1950256302960561,80.49743697039439,78.29522718877371,10
111.956,77,1.8659333333333334,0.1952017296090944,80.47982703909055,78.29522718877371,10
112.056,77,1.8676,0.1953760853645779,80.46239146354222,78.29522718877371,10
112.157,77,1.8692833333333332,0.1955521846776162,80.44478153223838,78.29522718877371,10
112.257,77,1.8709500000000001,0.19572654043309973,80.42734595669003,78.29522718877371,10
112.358,77,1.8726333333333334,0.19590263974613803,80.4097360253862,78.29522718877371,10
112.458,77,1.8743,0.19607699550162153,80.39230044983785,78.29522718877371,10
112.56,77,1.8760000000000001,0.1962548383722147,80.37451616277853,78.29522718877371,10
112.661,77,1.8776833333333334,0.196430937685253,80.3569062314747,78.29522718877371,10
112.761,77,1.8793499999999999,0.1966052934407365,80.33947065592635,78.29522718877371,10
112.862,77,1.8810333333333333,0.1967813927537748,80.32186072462252,78.29522718877371,10
112.963,77,1.8827166666666666,0.19695749206681312,80.30425079331869,78.29522718877371,10
113.064,77,1.8843999999999999,0.19713359137985145,80.28664086201486,78.29522718877371,10
113.165,77,1.8860833333333333,0.19730969069288978,80.26903093071103,78.29522718877371,10
113.266,77,1.8877666666666668,0.1974857900059281,80.25142099940719,78.29522718877371,10
113.367,77,1.88945,0.19766188931896644,80.23381106810335,78.29522718877371,10
113.468,77,1.8911333333333333,0.19783798863200477,80.21620113679953,78.29522718877371,10
113.57,77,1.8928333333333331,0.1980158315025979,80.19841684974021,78.29522718877371,10
113.67,77,1.8945,0.1981901872580814,80.18098127419186,78.29522718877371,10
113.771,77,1.8961833333333333,0.19836628657111974,80.16337134288803,78.29522718877371,10
113.872,77,1.8978666666666666,0.19854238588415804,80.14576141158419,78.29522718877371,10
113.972,77,1.8995333333333333,0.19871674163964154,80.12832583603584,78.29522718877371,10
114.074,77,1.9012333333333333,0.1988945845102347,80.11054154897653,78.29522718877371,10
114.176,77,1.9029333333333334,0.19907242738082787,80.09275726191721,78.29522718877371,10
114.277,77,1.9046166666666666,0.19924852669386617,80.07514733061339,78.29522718877371,10
114.379,77,1.9063166666666667,0.19942636956445933,80.05736304355406,78.29522718877371,10
114.48,77,1.9080000000000001,0.19960246887749766,80.03975311225024,78.29522718877371,10
114.581,77,1.9096833333333334,0.199778568190536,80.0221431809464,78.29522718877371,10
114.681,77,1.9113499999999999,0.19995292394601946,80.00470760539805,78.29522718877371,10
114.782,77,1.9130333333333334,0.2001290232590578,79.98709767409422,78.29522718877371,10
114.883,77,1.9147166666666666,0.20030512257209612,79.96948774279039,78.29522718877371,10
114.983,77,1.9163833333333333,0.20047947832757962,79.95205216724204,78.29522718877371,10
115.083,77,1.91805,0.2006538340830631,79.9346165916937,78.29522718877371,10
115.184,77,1.9197333333333333,0.20082993339610142,79.91700666038986,78.29522718877371,10
115.285,77,1.9214166666666666,0.20100603270913975,79.89939672908602,78.29522718877371,10
115.386,77,1.9231,0.20118213202217805,79.8817867977822,78.29522718877371,10
115.487,77,1.9247833333333333,0.20135823133521638,79.86417686647836,78.29522718877371,10
115.588,77,1.9264666666666665,0.2015343306482547,79.84656693517454,78.29522718877371,10
115.689,77,1.9281499999999998,0.20171042996129301,79.8289570038707,78.29522718877371,10
115.791,77,1.9298499999999998,0.20188827283188618,79.81117271681138,78.29522718877371,10
115.891,77,1.9315166666666668,0.2020626285873697,79.79373714126304,78.29522718877371,10
115.992,77,1.9332,0.202238727900408,79.7761272099592,78.29522718877371,10
116.093,77,1.9348833333333333,0.20241482721344634,79.75851727865538,78.29522718877371,10
116.194,77,1.9365666666666668,0.20259092652648467,79.74090734735154,78.29522718877371,10
116.295,77,1.93825,0.20276702583952297,79.7232974160477,78.29522718877371,10
116.396,77,1.9399333333333333,0.2029431251525613,79.70568748474388,78.29522718877371,10
116.497,77,1.9416166666666668,0.20311922446559963,79.68807755344004,78.29522718877371,10
116.598,77,1.9433,0.20329532377863793,79.67046762213621,78.29522718877371,10
116.699,77,1.9449833333333333,0.20347142309167626,79.65285769083236,78.29522718877371,10
116.8,77,1.9466666666666665,0.2036475224047146,79.63524775952854,78.29522718877371,10
