elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
317.102,50,5.285033333333333,0.5528855877532517,44.71144122467483,46.65440607409944,10
317.203,50,5.286716666666666,0.55306168706629,44.693831293371,46.65440607409944,10
317.303,50,5.288383333333333,0.5532360428217736,44.676395717822636,46.65440607409944,10
317.404,50,5.290066666666666,0.5534121421348119,44.658785786518806,46.65440607409944,10
317.504,50,5.291733333333334,0.5535864978902955,44.64135021097045,46.65440607409944,10
317.605,50,5.293416666666667,0.5537625972033338,44.62374027966662,46.65440607409944,10
317.705,50,5.295083333333333,0.5539369529588172,44.60630470411828,46.65440607409944,10
317.806,50,5.296766666666667,0.5541130522718555,44.58869477281445,46.65440607409944,10
317.906,50,5.2984333333333336,0.554287408027339,44.5712591972661,46.65440607409944,10
318.007,50,5.300116666666667,0.5544635073403773,44.55364926596227,46.65440607409944,10
318.108,50,5.3018,0.5546396066534157,44.536039334658426,46.65440607409944,10
318.21,50,5.3035,0.5548174495240088,44.51825504759912,46.65440607409944,10
318.31,50,5.305166666666667,0.5549918052794923,44.500819472050765,46.65440607409944,10
318.411,50,5.30685,0.5551679045925306,44.48320954074694,46.65440607409944,10
318.512,50,5.308533333333333,0.5553440039055689,44.46559960944311,46.65440607409944,10
318.613,50,5.310216666666666,0.5555201032186072,44.44798967813928,46.65440607409944,10
318.715,50,5.311916666666666,0.5556979460892004,44.43020539107996,46.65440607409944,10
318.817,50,5.313616666666666,0.5558757889597936,44.41242110402064,46.65440607409944,10
318.919,50,5.315316666666666,0.5560536318303867,44.39463681696133,46.65440607409944,10
319.019,50,5.316983333333334,0.5562279875858702,44.377201241412976,46.65440607409944,10
319.12,50,5.318666666666667,0.5564040868989085,44.359591310109145,46.65440607409944,10
319.221,50,5.32035,0.5565801862119469,44.34198137880531,46.65440607409944,10
319.321,50,5.322016666666667,0.5567545419674305,44.32454580325695,46.65440607409944,10
319.422,50,5.3237000000000005,0.5569306412804688,44.30693587195312,46.65440607409944,10
319.523,50,5.325383333333334,0.5571067405935071,44.28932594064929,46.65440607409944,10
319.623,50,5.32705,0.5572810963489905,44.27189036510095,46.65440607409944,10
319.724,50,5.328733333333333,0.5574571956620288,44.25428043379712,46.65440607409944,10
319.824,50,5.3304,0.5576315514175123,44.23684485824877,46.65440607409944,10
319.926,50,5.3321,0.5578093942881055,44.21906057118945,46.65440607409944,10
320.027,50,5.333783333333333,0.5579854936011438,44.20145063988562,46.65440607409944,10
320.128,50,5.335466666666666,0.5581615929141821,44.18384070858179,46.65440607409944,10
320.229,50,5.337149999999999,0.5583376922272204,44.16623077727796,46.65440607409944,10
320.331,50,5.33885,0.5585155350978136,44.14844649021864,46.65440607409944,10
320.432,50,5.340533333333334,0.558691634410852,44.1308365589148,46.65440607409944,10
320.533,50,5.342216666666667,0.5588677337238903,44.11322662761097,46.65440607409944,10
320.633,50,5.343883333333333,0.5590420894793737,44.09579105206263,46.65440607409944,10
320.733,50,5.34555,0.5592164452348573,44.078355476514275,46.65440607409944,10
320.833,50,5.347216666666667,0.5593908009903408,44.06091990096592,46.65440607409944,10
320.934,50,5.3489,0.5595669003033791,44.04330996966209,46.65440607409944,10
321.034,50,5.3505666666666665,0.5597412560588625,44.02587439411375,46.65440607409944,10
321.136,50,5.352266666666667,0.5599190989294558,44.00809010705442,46.65440607409944,10
321.237,50,5.35395,0.5600951982424941,43.99048017575059,46.65440607409944,10
321.338,50,5.3556333333333335,0.5602712975555324,43.97287024444676,46.65440607409944,10
321.439,50,5.357316666666667,0.5604473968685707,43.95526031314293,46.65440607409944,10
321.54,50,5.359,0.560623496181609,43.9376503818391,46.65440607409944,10
321.641,50,5.360683333333333,0.5607995954946473,43.92004045053527,46.65440607409944,10
321.742,50,5.362366666666667,0.5609756948076857,43.90243051923143,46.65440607409944,10
321.843,50,5.364050000000001,0.561151794120724,43.8848205879276,46.65440607409944,10
321.944,50,5.365733333333334,0.5613278934337623,43.86721065662377,46.65440607409944,10
322.045,50,5.367416666666667,0.5615039927468006,43.84960072531994,46.65440607409944,10
322.146,50,5.3691,0.5616800920598389,43.83199079401611,46.65440607409944,10
322.246,50,5.3707666666666665,0.5618544478153223,43.81455521846777,46.65440607409944,10
322.346,50,5.372433333333333,0.5620288035708059,43.79711964291941,46.65440607409944,10
322.447,49,5.374116666666667,0.5622049028838443,43.779509711615574,45.493461803833235,10
322.548,49,5.3758,0.5623810021968826,43.761899780311744,45.493461803833235,10
322.649,49,5.377483333333333,0.5625571015099209,43.74428984900791,45.493461803833235,10
322.749,49,5.37915,0.5627314572654044,43.72685427345956,45.493461803833235,10
322.85,49,5.380833333333333,0.5629075565784427,43.70924434215573,45.493461803833235,10
322.95,49,5.382499999999999,0.5630819123339261,43.69180876660739,45.493461803833235,10
323.05,49,5.384166666666667,0.5632562680894097,43.67437319105903,45.493461803833235,10
323.152,49,5.385866666666667,0.5634341109600028,43.65658890399972,45.493461803833235,10
323.252,49,5.387533333333334,0.5636084667154864,43.639153328451364,45.493461803833235,10
323.353,49,5.389216666666667,0.5637845660285247,43.62154339714753,45.493461803833235,10
323.454,49,5.3909,0.563960665341563,43.6039334658437,45.493461803833235,10
323.555,49,5.3925833333333335,0.5641367646546013,43.58632353453987,45.493461803833235,10
323.656,49,5.394266666666667,0.5643128639676396,43.56871360323604,45.493461803833235,10
323.757,49,5.39595,0.564488963280678,43.551103671932204,45.493461803833235,10
323.857,49,5.397616666666667,0.5646633190361615,43.53366809638385,45.493461803833235,10
323.959,49,5.3993166666666665,0.5648411619067546,43.51588380932454,45.493461803833235,10
324.06,49,5.401,0.5650172612197929,43.49827387802071,45.493461803833235,10
324.161,49,5.402683333333333,0.5651933605328312,43.48066394671688,45.493461803833235,10
324.263,49,5.404383333333333,0.5653712034034244,43.46287965965756,45.493461803833235,10
324.365,49,5.406083333333333,0.5655490462740176,43.44509537259824,45.493461803833235,10
324.466,49,5.407766666666666,0.5657251455870559,43.42748544129441,45.493461803833235,10
324.567,49,5.4094500000000005,0.5659012449000942,43.409875509990584,45.493461803833235,10
324.667,49,5.411116666666667,0.5660756006555776,43.39243993444224,45.493461803833235,10
324.768,49,5.4128,0.5662516999686159,43.374830003138406,45.493461803833235,10
324.868,49,5.414466666666667,0.5664260557240994,43.35739442759006,45.493461803833235,10
324.969,49,5.41615,0.5666021550371378,43.339784496286214,45.493461803833235,10
325.07,49,5.417833333333333,0.5667782543501761,43.32217456498238,45.493461803833235,10
325.17,49,5.4195,0.5669526101056597,43.304738989434036,45.493461803833235,10
325.271,49,5.4211833333333335,0.567128709418698,43.287129058130205,45.493461803833235,10
325.372,49,5.422866666666667,0.5673048087317363,43.269519126826374,45.493461803833235,10
325.473,49,5.42455,0.5674809080447746,43.25190919552254,45.493461803833235,10
325.573,49,5.426216666666666,0.567655263800258,43.2344736199742,45.493461803833235,10
325.674,49,5.427899999999999,0.5678313631132964,43.21686368867036,45.493461803833235,10
325.774,49,5.429566666666667,0.5680057188687799,43.19942811312201,45.493461803833235,10
325.875,49,5.43125,0.5681818181818182,43.18181818181818,45.493461803833235,10
325.976,49,5.432933333333334,0.5683579174948565,43.16420825051435,45.493461803833235,10
326.077,49,5.434616666666667,0.5685340168078948,43.14659831921052,45.493461803833235,10
326.179,49,5.4363166666666665,0.568711859678488,43.1288140321512,45.493461803833235,10
326.28,49,5.438,0.5688879589915263,43.11120410084737,45.493461803833235,10
326.381,49,5.439683333333333,0.5690640583045646,43.093594169543536,45.493461803833235,10
326.482,49,5.441366666666667,0.569240157617603,43.0759842382397,45.493461803833235,10
326.583,49,5.44305,0.5694162569306414,43.05837430693587,45.493461803833235,10
326.683,49,5.444716666666666,0.5695906126861248,43.04093873138753,45.493461803833235,10
326.784,49,5.4464,0.5697667119991631,43.023328800083696,45.493461803833235,10
326.885,49,5.448083333333333,0.5699428113122015,43.00571886877985,45.493461803833235,10
326.986,49,5.449766666666666,0.5701189106252398,42.98810893747602,45.493461803833235,10
327.089,49,5.451483333333333,0.5702984970533878,42.970150294661224,45.493461803833235,10
327.189,49,5.45315,0.5704728528088713,42.95271471911287,45.493461803833235,10
327.29,49,5.454833333333334,0.5706489521219096,42.93510478780904,45.493461803833235,10
327.39,49,5.4565,0.570823307877393,42.9176692122607,45.493461803833235,10
327.491,49,5.458183333333333,0.5709994071904314,42.90005928095686,45.493461803833235,10
327.592,49,5.459866666666667,0.5711755065034697,42.88244934965303,45.493461803833235,10
327.694,49,5.461566666666667,0.5713533493740629,42.86466506259371,45.493461803833235,10
327.795,49,5.46325,0.5715294486871012,42.84705513128988,45.493461803833235,10
327.896,49,5.464933333333334,0.5717055480001395,42.82944519998605,45.493461803833235,10
327.996,49,5.4666,0.571879903755623,42.8120096244377,45.493461803833235,10
328.096,49,5.468266666666667,0.5720542595111066,42.794574048889345,45.493461803833235,10
328.196,49,5.4699333333333335,0.5722286152665901,42.77713847334099,45.493461803833235,10
328.298,49,5.471633333333333,0.5724064581371832,42.75935418628168,45.493461803833235,10
328.399,49,5.473316666666666,0.5725825574502215,42.74174425497785,45.493461803833235,10
328.499,48,5.474983333333333,0.572756913205705,42.7243086794295,44.33284043581769,10
328.601,48,5.476683333333333,0.5729347560762981,42.70652439237019,44.33284043581769,10
328.702,48,5.478366666666667,0.5731108553893365,42.688914461066354,44.33284043581769,10
328.804,48,5.480066666666667,0.5732886982599296,42.67113017400705,44.33284043581769,10
328.905,48,5.48175,0.5734647975729679,42.653520242703216,44.33284043581769,10
329.008,48,5.483466666666667,0.5736443840011158,42.63556159988842,44.33284043581769,10
329.11,48,5.485166666666667,0.5738222268717091,42.617777312829084,44.33284043581769,10
329.21,48,5.486833333333333,0.5739965826271926,42.60034173728074,44.33284043581769,10
329.312,48,5.488533333333334,0.5741744254977857,42.58255745022142,44.33284043581769,10
329.413,48,5.490216666666667,0.574350524810824,42.56494751891759,44.33284043581769,10
329.513,48,5.491883333333333,0.5745248805663075,42.54751194336925,44.33284043581769,10
329.613,48,5.49355,0.574699236321791,42.530076367820904,44.33284043581769,10
329.715,48,5.4952499999999995,0.5748770791923842,42.51229208076158,44.33284043581769,10
329.816,48,5.496933333333333,0.5750531785054225,42.49468214945775,44.33284043581769,10
329.916,48,5.4986,0.575227534260906,42.4772465739094,44.33284043581769,10
330.017,48,5.500283333333333,0.5754036335739443,42.45963664260557,44.33284043581769,10
330.117,48,5.50195,0.5755779893294278,42.44220106705722,44.33284043581769,10
330.217,48,5.503616666666667,0.5757523450849112,42.42476549150888,44.33284043581769,10
330.319,48,5.505316666666667,0.5759301879555044,42.40698120444956,44.33284043581769,10
330.421,48,5.507016666666667,0.5761080308260976,42.38919691739024,44.33284043581769,10
330.522,48,5.5087,0.5762841301391359,42.371586986086406,44.33284043581769,10
330.623,48,5.510383333333333,0.5764602294521742,42.353977054782575,44.33284043581769,10
330.724,48,5.512066666666667,0.5766363287652125,42.336367123478745,44.33284043581769,10
330.824,48,5.513733333333334,0.5768106845206961,42.3189315479304,44.33284043581769,10
330.926,48,5.515433333333333,0.5769885273912893,42.301147260871076,44.33284043581769,10
331.027,48,5.5171166666666664,0.5771646267043276,42.283537329567245,44.33284043581769,10
331.128,48,5.5188,0.5773407260173659,42.265927398263415,44.33284043581769,10
331.229,48,5.520483333333333,0.5775168253304042,42.248317466959584,44.33284043581769,10
331.33,48,5.522166666666666,0.5776929246434425,42.23070753565575,44.33284043581769,10
331.432,48,5.523866666666667,0.5778707675140357,42.21292324859643,44.33284043581769,10
331.533,48,5.52555,0.5780468668270741,42.195313317292594,44.33284043581769,10
331.634,48,5.527233333333333,0.5782229661401124,42.177703385988764,44.33284043581769,10
331.735,48,5.5289166666666665,0.5783990654531507,42.16009345468493,44.33284043581769,10
331.836,48,5.530600000000001,0.578575164766189,42.1424835233811,44.33284043581769,10
331.937,48,5.532283333333334,0.5787512640792273,42.12487359207727,44.33284043581769,10
332.039,48,5.5339833333333335,0.5789291069498205,42.10708930501795,44.33284043581769,10
332.14,48,5.535666666666667,0.5791052062628588,42.08947937371412,44.33284043581769,10
332.24,48,5.537333333333334,0.5792795620183423,42.07204379816577,44.33284043581769,10
332.341,48,5.539016666666667,0.5794556613313806,42.05443386686194,44.33284043581769,10
332.442,48,5.5407,0.5796317606444189,42.03682393555811,44.33284043581769,10
332.544,48,5.5424,0.579809603515012,42.019039648498804,44.33284043581769,10
332.645,48,5.544083333333333,0.5799857028280504,42.00142971719496,44.33284043581769,10
332.746,48,5.545766666666666,0.5801618021410887,41.98381978589113,44.33284043581769,10
332.847,48,5.5474499999999995,0.580337901454127,41.9662098545873,44.33284043581769,10
332.947,48,5.5491166666666665,0.5805122572096105,41.94877427903895,44.33284043581769,10
333.048,48,5.5508,0.5806883565226488,41.93116434773512,44.33284043581769,10
333.149,48,5.552483333333333,0.5808644558356871,41.91355441643129,44.33284043581769,10
333.25,48,5.554166666666666,0.5810405551487255,41.895944485127444,44.33284043581769,10
333.351,48,5.55585,0.5812166544617638,41.87833455382361,44.33284043581769,10
333.451,48,5.557516666666667,0.5813910102172474,41.860898978275266,44.33284043581769,10
333.552,48,5.559200000000001,0.5815671095302857,41.843289046971435,44.33284043581769,10
333.653,48,5.560883333333334,0.581743208843324,41.825679115667604,44.33284043581769,10
333.755,48,5.562583333333333,0.5819210517139171,41.8078948286083,44.33284043581769,10
333.855,48,5.56425,0.5820954074694006,41.79045925305994,44.33284043581769,10
333.956,48,5.565933333333334,0.582271506782439,41.7728493217561,44.33284043581769,10
334.057,48,5.567616666666667,0.5824476060954773,41.75523939045227,44.33284043581769,10
334.158,48,5.5693,0.5826237054085156,41.73762945914844,44.33284043581769,10
334.259,48,5.570983333333333,0.5827998047215539,41.72001952784461,44.33284043581769,10
334.36,48,5.572666666666667,0.5829759040345922,41.70240959654078,44.33284043581769,10
334.462,48,5.574366666666666,0.5831537469051854,41.68462530948146,44.33284043581769,10
334.563,47,5.5760499999999995,0.5833298462182237,41.66701537817763,43.17249455112376,10
334.665,47,5.57775,0.5835076890888169,41.64923109111831,43.17249455112376,10
334.766,47,5.579433333333333,0.5836837884018552,41.63162115981448,43.17249455112376,10
334.867,47,5.581116666666667,0.5838598877148935,41.61401122851065,43.17249455112376,10
334.969,47,5.582816666666667,0.5840377305854867,41.596226941451334,43.17249455112376,10
335.069,47,5.584483333333334,0.5842120863409702,41.57879136590298,43.17249455112376,10
335.17,47,5.586166666666667,0.5843881856540085,41.56118143459915,43.17249455112376,10
335.271,47,5.58785,0.5845642849670468,41.54357150329532,43.17249455112376,10
335.372,47,5.589533333333334,0.5847403842800851,41.52596157199149,43.17249455112376,10
335.472,47,5.5912,0.5849147400355685,41.50852599644315,43.17249455112376,10
335.574,47,5.5929,0.5850925829061618,41.49074170938382,43.17249455112376,10
335.674,47,5.594566666666666,0.5852669386616453,41.47330613383547,43.17249455112376,10
335.775,47,5.5962499999999995,0.5854430379746836,41.45569620253164,43.17249455112376,10
