combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B06,B07,B08,B10",61-46%,61,46,15,0.995139529826983,0.9975420942198255,0.32137982384806196,0.21756028853578907,0.07417001058859568,8.802886886108217,1.582866666666666
"B01,B04,B05,B08,B10",61-46%,61,46,15,0.995139529826983,0.9976148079012865,0.32137982384806196,0.2143489302950905,0.0746786450501888,8.803192440164697,1.582866666666666
"B01,B05,B07,B08,B10",61-46%,61,46,15,0.995139529826983,0.9975588044167776,0.32137982384806196,0.21666972643513863,0.07626605956904468,8.790344708969885,1.582866666666666
"B01,B02,B03,B04,B08",61-46%,61,46,15,0.995139529826983,0.9975596283396527,0.32137982384806196,0.2170680053618736,0.07853481052300193,8.513903639883589,1.6077416666666666
"B01,B02,B03,B07,B08",61-46%,61,46,15,0.995139529826983,0.9975036248551437,0.32137982384806196,0.2193888015019217,0.07935082475918306,8.501055908688777,1.6077416666666666
"B03,B04,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9972160219443114,0.32684631418474425,0.23809263991336063,0.03807497087489091,8.540870456827081,1.6583666666666663
"B03,B04,B05,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9971792452994611,0.32684631418474425,0.24015181242402642,0.03854760517423861,8.53783061776591,1.6583666666666663
"B04,B05,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9972747255356775,0.32684631418474425,0.23501412189802134,0.04075235093056178,8.442436486658831,1.6583666666666663
"B03,B04,B05,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9974685251237968,0.32684631418474425,0.22615571299638684,0.0411582285554213,8.51563057750755,1.6583666666666663
"B03,B05,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9972899237524449,0.32684631418474425,0.23425315298883165,0.04258092452459185,8.487670386176447,1.6583666666666663
"B01,B03,B04,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9974267813916932,0.32684631418474425,0.22279305487629783,0.05574955130808957,8.807935899493033,1.566675000000001
"B02,B04,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9971836268606731,0.32684631418474425,0.2396986604389658,0.05643505164191308,8.347748367398959,1.6583666666666663
"B02,B04,B05,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9971468502158229,0.32684631418474425,0.24175783294963157,0.05659495167868009,8.344708528337787,1.6583666666666663
"B02,B05,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9972575286688066,0.32684631418474425,0.2358591735144368,0.05669241214758376,8.294548296748324,1.6583666666666663
"B02,B04,B05,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9974361300401584,0.32684631418474425,0.227761733521992,0.05722834113238327,8.322508488079427,1.6583666666666663
"B02,B03,B04,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9970881466244567,0.32684631418474425,0.24483635096497086,0.05735052830089334,8.443142498506035,1.6583666666666663
"B01,B03,B04,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9977898443869913,0.32684631418474425,0.20427344660364702,0.05786007660778123,9.077439290333247,1.5660833333333333
"B02,B03,B04,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9973774264487922,0.32684631418474425,0.2308402515373313,0.058627588296988845,8.420942458247676,1.6583666666666663
"B02,B03,B04,B05,B08",60-45%,60,45,15,0.9949727758542987,0.997340649803942,0.32684631418474425,0.23289942404799707,0.0588473170118582,8.417902619186503,1.6583666666666663
"B02,B03,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9971988250774404,0.32684631418474425,0.23893769152977612,0.058962524027703286,8.392982266916574,1.6583666666666663
"B02,B03,B05,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9971620484325902,0.32684631418474425,0.2409968640404419,0.059157127856876,8.389942427855402,1.6583666666666663
"B01,B03,B04,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9977160612160288,0.32684631418474425,0.20879695544865826,0.05921270932266406,8.785735859234673,1.566675000000001
"B01,B03,B04,B05,B08",60-45%,60,45,15,0.9949727758542987,0.9976792845711786,0.32684631418474425,0.21085612795932404,0.059715531388766126,8.782696020173502,1.566675000000001
"B02,B03,B05,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9974513282569258,0.32684631418474425,0.22700076461280233,0.060069999432236405,8.367742387597044,1.6583666666666663
"B03,B04,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9972898051152738,0.32684631418474425,0.23356913106834937,0.06092121031545747,8.832573887925653,1.5660833333333333
"B01,B03,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.997537459844677,0.32684631418474425,0.21689439544110306,0.06225859427142627,8.757775667903573,1.566675000000001
"B01,B03,B05,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9975006831998268,0.32684631418474425,0.21895356795176885,0.06271994704963699,8.754735828842401,1.566675000000001
"B01,B03,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9976112430156394,0.32684631418474425,0.21237088659609182,0.06279340760743796,9.049479099002145,1.5660833333333333
"B03,B04,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9975790849396095,0.32684631418474425,0.2195730316407098,0.06424956987280818,8.810373847667295,1.5660833333333333
"B01,B04,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9975222616279096,0.32684631418474425,0.21765536435029276,0.06447871067500031,8.712541768385957,1.566675000000001
"B03,B04,B05,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9975423082947593,0.32684631418474425,0.22163220415137558,0.06473270281632278,8.807334008606123,1.5660833333333333
"B01,B04,B05,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9974854849830594,0.32684631418474425,0.21971453686095854,0.0648954114371689,8.709501929324784,1.566675000000001
"B01,B03,B05,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9977899630241623,0.32684631418474425,0.20495746852412927,0.06559099468070989,8.732535788584041,1.566675000000001
"B01,B03,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.997900522839975,0.32684631418474425,0.19837478716845225,0.0670011060878797,9.027279058743787,1.5660833333333333
"B03,B06,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9974004835682576,0.32684631418474425,0.22767047163315463,0.0672478904585316,8.782413656336193,1.5660833333333333
"B01,B04,B05,B06,B08",60-45%,60,45,15,0.9949727758542987,0.9977747648073951,0.32684631418474425,0.20571843743331897,0.0674662770827256,8.687301889066426,1.566675000000001
"B01,B03,B05,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9978637461951247,0.32684631418474425,0.20043395967911803,0.06759479064519869,9.024239219682615,1.5660833333333333
"B03,B05,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9973637069234075,0.32684631418474425,0.2297296441438204,0.06769415848678353,8.779373817275019,1.5660833333333333
"B01,B04,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9975960447988721,0.32684631418474425,0.21313185550528152,0.06793562422240541,9.00424519948453,1.5660833333333333
"B01,B05,B06,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9975961634360431,0.32684631418474425,0.21381587742576377,0.06960524857068066,8.659341697735323,1.566675000000001
"B04,B06,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9973852853514902,0.32684631418474425,0.2284314405423443,0.0696087955664311,8.737179756818575,1.5660833333333333
"B04,B05,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.99734850870664,0.32684631418474425,0.23049061305301008,0.0700138023600461,8.734139917757403,1.5660833333333333
"B03,B05,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9976529867477429,0.32684631418474425,0.21573354471618084,0.07049819911229836,8.75717377701666,1.5660833333333333
"B01,B04,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9978853246232078,0.32684631418474425,0.19913575607764195,0.0716868959747295,8.982045159226171,1.5660833333333333
"B01,B04,B05,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9978485479783575,0.32684631418474425,0.20119492858830773,0.07222109570347396,8.979005320164998,1.5660833333333333
"B04,B05,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9976377885309755,0.32684631418474425,0.2164945136253705,0.07253892403937975,8.711939877499045,1.5660833333333333
"B05,B06,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9974591871596237,0.32684631418474425,0.22459195361781528,0.0747056059257183,8.683979686167941,1.5660833333333333
"B01,B06,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9977067232518559,0.32684631418474425,0.2072331960700867,0.07533125238362386,8.954084967895067,1.5660833333333333
"B01,B05,B07,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9976699466070057,0.32684631418474425,0.20929236858075254,0.07582779983939177,8.951045128833895,1.5660833333333333
"B01,B02,B03,B04,B08",60-45%,60,45,15,0.9949727758542987,0.997588185896174,0.32684631418474425,0.21554066650026854,0.07799571210954429,8.688007900913629,1.566675000000001
"B01,B05,B06,B08,B10",60-45%,60,45,15,0.9949727758542987,0.9979592264313413,0.32684631418474425,0.19529626915311296,0.07904653212723622,8.928845088575537,1.5660833333333333
"B01,B02,B03,B07,B08",60-45%,60,45,15,0.9949727758542987,0.9974095845248222,0.32684631418474425,0.22363810649271332,0.07991897131543954,8.660047709582528,1.566675000000001
"B03,B04,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9968323420522094,0.32779898480178216,0.25569420060749243,0.027174449843545653,8.18676279477291,1.7744249999999995
"B03,B04,B05,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9967750226005616,0.32779898480178216,0.25874011951497955,0.03000795257281067,8.17266303283643,1.7744249999999995
"B04,B05,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9969554232584267,0.32779898480178216,0.2498106365418189,0.03184441507156454,8.097248699142508,1.7744249999999995
"B03,B04,B05,B06,B08",62-47%,62,47,15,0.9949434270853139,0.9970416556326945,0.32779898480178216,0.24609039131210725,0.03344532208406087,8.134497162633469,1.7744249999999995
"B03,B05,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9970917195558322,0.32779898480178216,0.2440498555784471,0.03350279654497295,8.130694988185658,1.7744249999999995
"B02,B04,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9971761327979796,0.32779898480178216,0.2363206756535297,0.0486335667985389,8.015532840435277,1.7744249999999995
"B02,B05,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9974355103016024,0.32779898480178216,0.2246763306244844,0.04909008397677131,7.959465033848026,1.7744249999999995
"B02,B04,B05,B06,B08",62-47%,62,47,15,0.9949434270853139,0.9973854463784647,0.32779898480178216,0.22671686635814453,0.049297889432907735,7.963267208295837,1.7744249999999995
"B02,B04,B05,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9971188133463318,0.32779898480178216,0.23936659456101683,0.0494536849049215,8.001433078498799,1.7744249999999995
"B02,B03,B04,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9969957321401146,0.32779898480178216,0.24525015862669036,0.04959628894854388,8.090947174129202,1.7744249999999995
"B02,B03,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.997312429095385,0.32779898480178216,0.23055989469015792,0.050696665730248884,8.048979129478429,1.7744249999999995
"B02,B03,B04,B06,B08",62-47%,62,47,15,0.9949434270853139,0.9972623651722475,0.32779898480178216,0.23260043042381806,0.05076266016012697,8.05278130392624,1.7744249999999995
"B02,B03,B05,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9972551096437374,0.32779898480178216,0.23360581359764504,0.051661812112022684,8.03487936754195,1.7744249999999995
"B02,B03,B04,B05,B08",62-47%,62,47,15,0.9949434270853139,0.9972050457205999,0.32779898480178216,0.23564634933130518,0.05174598486332324,8.03868154198976,1.7744249999999995
"B02,B03,B05,B06,B08",62-47%,62,47,15,0.9949434270853139,0.9975217426758703,0.32779898480178216,0.22095608539477274,0.05201754251062535,7.9967134973389875,1.7744249999999995
"B01,B03,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9971259604946778,0.32779898480178216,0.23880129780867762,0.05563663581457264,8.935531430138976,1.6013333333333337
"B03,B04,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9967843870964075,0.32779898480178216,0.25825795234804955,0.0575640611140097,8.460767840801394,1.6333083333333334
"B03,B04,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9964328172599778,0.32779898480178216,0.2735984517212332,0.058340933721959164,8.46396910984826,1.6013333333333337
"B01,B03,B04,B07,B08",62-47%,62,47,15,0.9949434270853139,0.996990110255308,0.32779898480178216,0.24567328709378455,0.058458665479332754,8.464453983888877,1.650008333333334
"B01,B04,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9969896641972724,0.32779898480178216,0.24456207877204944,0.062214102118219476,8.902085141095824,1.6013333333333337
"B03,B04,B06,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9970510201285403,0.32779898480178216,0.24560822414517722,0.0626639190486413,8.422601970598432,1.6333083333333334
"B01,B07,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.99703972812041,0.32779898480178216,0.2425215430383893,0.06299516080764776,8.898282966648015,1.6013333333333337
"B03,B06,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.997101084051678,0.32779898480178216,0.24356768841151707,0.06302036208689314,8.418799796150621,1.6333083333333334
"B03,B04,B06,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9966994502921107,0.32779898480178216,0.2609487235183609,0.06341510673889142,8.425803239645298,1.6013333333333337
"B01,B03,B04,B06,B08",62-47%,62,47,15,0.9949434270853139,0.997256743287441,0.32779898480178216,0.23302355889091225,0.06352900042175424,8.426288113685915,1.650008333333334
"B03,B06,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9967495142152482,0.32779898480178216,0.25890818778470076,0.06377112894173041,8.422001065197488,1.6013333333333337
"B01,B03,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9973068072105786,0.32779898480178216,0.2309830231572521,0.06388495943305046,8.422485939238104,1.650008333333334
"B03,B04,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9966514953363088,0.32779898480178216,0.263512475258918,0.063943613101613,8.69980828567378,1.6013333333333337
"B01,B03,B04,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9972087883316391,0.32779898480178216,0.23558731063146934,0.06401513803124377,8.700293159714398,1.6333083333333334
"B01,B03,B04,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9968572184952095,0.32779898480178216,0.25092781000465303,0.06447591261350291,8.703494428761264,1.6013333333333337
"B03,B07,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9967015592594463,0.32779898480178216,0.2614719395252579,0.06454355171540474,8.696006111225971,1.6013333333333337
"B01,B03,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9972588522547767,0.32779898480178216,0.2335467748978092,0.06461488109300462,8.696490985266589,1.6333083333333334
"B03,B04,B05,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9969937006768929,0.32779898480178216,0.24865414305266437,0.06487050181339277,8.408502208661954,1.6333083333333334
"B01,B03,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9969072824183469,0.32779898480178216,0.2488872742709929,0.06507446996211087,8.699692254313454,1.6013333333333337
"B04,B06,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9969647877542724,0.32779898480178216,0.24932846937488887,0.06508611417861156,8.38535350710747,1.6333083333333334
"B03,B05,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9970437646000303,0.32779898480178216,0.24661360731900422,0.06520339814137548,8.404700034214141,1.6333083333333334
"B03,B04,B05,B08,B09",62-47%,62,47,15,0.9949434270853139,0.996642130840463,0.32779898480178216,0.263994642425848,0.06560940816354749,8.41170347770882,1.6013333333333337
"B01,B03,B04,B05,B08",62-47%,62,47,15,0.9949434270853139,0.9971994238357933,0.32779898480178216,0.23606947779839937,0.06572146334842063,8.412188351749435,1.650008333333334
"B04,B06,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9966132179178426,0.32779898480178216,0.2646689687480725,0.06584654736068771,8.388554776154335,1.6013333333333337
"B03,B05,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9966921947636006,0.32779898480178216,0.2619541066921879,0.06594226042127756,8.407901303261008,1.6013333333333337
"B01,B04,B06,B07,B08",62-47%,62,47,15,0.9949434270853139,0.997170510913173,0.32779898480178216,0.23674380412062387,0.06596182172437602,8.389039650194954,1.650008333333334
"B01,B03,B05,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9972494877589309,0.32779898480178216,0.23402894206473923,0.06605430864414506,8.408386177301626,1.650008333333334
"B04,B05,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9969074683026248,0.32779898480178216,0.252374388282376,0.06709974463042084,8.371253745170991,1.6333083333333334
"B04,B05,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9965558984661952,0.32779898480178216,0.2677148876555597,0.06785048145259831,8.374455014217856,1.6013333333333337
"B01,B04,B05,B07,B08",62-47%,62,47,15,0.9949434270853139,0.9971131914615254,0.32779898480178216,0.23978972302811102,0.06796430434203243,8.374939888258474,1.650008333333334
"B04,B07,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9965652629620407,0.32779898480178216,0.2672327204886296,0.06874017220657062,8.66255982218282,1.6013333333333337
"B01,B04,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9971225559573712,0.32779898480178216,0.23930755586118097,0.06881115284499643,8.663044696223437,1.6333083333333334
"B01,B04,B07,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9967709861209414,0.32779898480178216,0.2546480552343646,0.06926905453274465,8.666245965270303,1.6013333333333337
"B03,B05,B06,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9973103976321631,0.32779898480178216,0.2339638791161319,0.0693168254611016,8.366534164011181,1.6333083333333334
"B03,B05,B06,B08,B09",62-47%,62,47,15,0.9949434270853139,0.9969588277957335,0.32779898480178216,0.24930437848931558,0.0700468307742972,8.369735433058047,1.6013333333333337
"B01,B03,B05,B06,B08",62-47%,62,47,15,0.9949434270853139,0.9975161207910638,0.32779898480178216,0.22137921386186693,0.07015754870930098,8.370220307098663,1.650008333333334
"B04,B05,B06,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9971741013347577,0.32779898480178216,0.2397246600795037,0.07082623703428101,8.333087874968028,1.6333083333333334
"B05,B06,B07,B08,B10",62-47%,62,47,15,0.9949434270853139,0.9972241652578953,0.32779898480178216,0.23768412434584354,0.07106908773375575,8.329285700520218,1.6333083333333334
"B03,B06,B08,B09,B10",62-47%,62,47,15,0.9949434270853139,0.9969681922915792,0.32779898480178216,0.24882221132238552,0.07109085392003861,8.657840241023008,1.6013333333333337
