combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B03,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9974258390819998,0.3071073403994062,0.2278091976814814,0.07730074762164876,8.640940982690251,1.582816666666666
"B04,B05,B06,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9983118251413039,0.3071073403994062,0.17635392180613224,0.07794130324146875,8.964150580616913,1.5334000000000012
"B03,B06,B07,B08,B10",58-43%,58,43,15,0.9955616508928378,0.9976891054819772,0.3071073403994062,0.21056174041539505,0.07820423727864372,9.028361905850563,1.5334000000000012
"B01,B04,B06,B07,B08",58-43%,58,43,15,0.9955616508928378,0.9979055165125323,0.3071073403994062,0.1994087478733817,0.07854105462818026,8.92035882719102,1.5071166666666675
"B03,B04,B05,B06,B07",64-49%,64,49,15,0.9953822763935041,0.9971176184709079,0.31325169853974993,0.24304161885049372,0.0224721525861526,7.762020016368477,1.8573166666666663
"B02,B03,B04,B05,B06",64-49%,64,49,15,0.9953822763935041,0.9973539318895096,0.31325169853974993,0.22943895587117574,0.03650831044220368,7.627713005246633,1.8741749999999997
"B02,B03,B04,B06,B07",64-49%,64,49,15,0.9953822763935041,0.9975889540524119,0.31325169853974993,0.2192115557813496,0.03732079988799497,7.706483627540246,1.8573166666666663
"B02,B03,B05,B06,B07",64-49%,64,49,15,0.9953822763935041,0.997440854357255,0.31325169853974993,0.22540045464307382,0.03749815189278956,7.635063280363463,1.8573166666666663
"B02,B03,B04,B05,B07",64-49%,64,49,15,0.9953822763935041,0.9971919816715195,0.31325169853974993,0.23818587635963334,0.039520123152477785,7.67127826152999,1.8573166666666663
"B03,B04,B06,B07,B09",64-49%,64,49,15,0.9953822763935041,0.99722912418693,0.31325169853974993,0.23845417234471458,0.05758588521461688,8.031149319054455,1.6905916666666672
"B03,B04,B05,B07,B09",64-49%,64,49,15,0.9953822763935041,0.9968321518060377,0.31325169853974993,0.2574284929229983,0.06273830406743487,7.995943953044201,1.6905916666666672
"B03,B04,B06,B07,B10",64-49%,64,49,15,0.9953822763935041,0.9973827781654979,0.31325169853974993,0.23132392573860422,0.06311186666114589,8.051958536902394,1.6658833333333334
"B03,B05,B06,B07,B09",64-49%,64,49,15,0.9953822763935041,0.9970810244917733,0.31325169853974993,0.24464307120643874,0.06541399755551078,7.959728971877672,1.6905916666666672
"B03,B04,B05,B06,B09",64-49%,64,49,15,0.9953822763935041,0.9969941020240276,0.31325169853974993,0.24868157243454073,0.06566089300868956,7.952378696760843,1.6905916666666672
"B03,B04,B07,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9970973115006275,0.31325169853974993,0.24571079981110877,0.0671861631099203,8.285882473578116,1.6658833333333334
"B03,B04,B05,B07,B10",64-49%,64,49,15,0.9953822763935041,0.9969858057846054,0.31325169853974993,0.2502982463168879,0.06807567878188268,8.01675317089214,1.6658833333333334
"B03,B05,B06,B07,B10",64-49%,64,49,15,0.9953822763935041,0.9972346784703412,0.31325169853974993,0.23751282460032835,0.07079148403155065,7.98053818972561,1.6658833333333334
"B03,B04,B05,B06,B10",64-49%,64,49,15,0.9953822763935041,0.9971477560025954,0.31325169853974993,0.24155132582843036,0.07107048581611583,7.973187914608781,1.6658833333333334
"B03,B06,B07,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9973461841863631,0.31325169853974993,0.23292537809454922,0.07228559723803814,8.24966749241159,1.6658833333333334
"B01,B03,B07,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9973858364034311,0.31325169853974993,0.23042666918268134,0.07247022563388134,8.557105842105331,1.6253416666666674
"B03,B04,B06,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9972592617186177,0.31325169853974993,0.23696387932265123,0.07304597053710833,8.24231721729476,1.6658833333333334
"B02,B03,B04,B07,B09",64-49%,64,49,15,0.9953822763935041,0.9973034873875417,0.31325169853974993,0.23359842985385418,0.07304715783378522,7.940407564215969,1.6905916666666672
"B01,B03,B04,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9972989139356857,0.31325169853974993,0.23446517041078327,0.07370406549987919,8.549755566988502,1.6253416666666674
"B02,B03,B06,B07,B09",64-49%,64,49,15,0.9953822763935041,0.9975523600732771,0.31325169853974993,0.22081300813729468,0.07493825049188407,7.904192583049441,1.6905916666666672
"B02,B03,B04,B06,B09",64-49%,64,49,15,0.9953822763935041,0.9974654376055316,0.31325169853974993,0.2248515093653966,0.0750641633943877,7.89684230793261,1.6905916666666672
"B01,B03,B04,B07,B09",64-49%,64,49,15,0.9953822763935041,0.997268776403998,0.31325169853974993,0.23595546343284662,0.07686363317038616,8.338587668748199,1.6253416666666674
"B01,B03,B04,B06,B07",64-49%,64,49,15,0.9953822763935041,0.9975542430688682,0.31325169853974993,0.22156858936034207,0.07704932515603316,8.104663732072476,1.6253416666666674
"B02,B03,B04,B07,B10",64-49%,64,49,15,0.9953822763935041,0.9974571413661095,0.31325169853974993,0.22646818324774382,0.07798900776659673,7.961216782063907,1.6658833333333334
"B02,B03,B05,B07,B09",64-49%,64,49,15,0.9953822763935041,0.9971553876923848,0.31325169853974993,0.23978732871557837,0.07807405306757366,7.8689872170391855,1.6905916666666672
"B02,B03,B04,B05,B09",64-49%,64,49,15,0.9953822763935041,0.9970684652246392,0.31325169853974993,0.24382582994368032,0.07813448690791032,7.861636941922356,1.6905916666666672
"B03,B05,B07,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9969492118054708,0.31325169853974993,0.2518996986728329,0.0781971850999684,8.214462126401333,1.6658833333333334
"B03,B04,B05,B09,B10",64-49%,64,49,15,0.9953822763935041,0.9968622893377252,0.31325169853974993,0.2559381999009349,0.078855600052728,8.207111851284504,1.6658833333333334
"B02,B03,B05,B06,B09",64-49%,64,49,15,0.9953822763935041,0.9973173379103748,0.31325169853974993,0.23104040822712082,0.07925082013016597,7.825421960755827,1.6905916666666672
"B01,B03,B04,B07,B10",64-49%,64,49,15,0.9953822763935041,0.9974224303825657,0.31325169853974993,0.22882521682673626,0.07927459444753115,8.359396886596135,1.6253416666666674
"B02,B03,B06,B07,B10",64-49%,64,49,15,0.9953822763935041,0.997706014051845,0.31325169853974993,0.21368276153118432,0.07998521437941838,7.925001800897379,1.6658833333333334
"B03,B04,B05,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9975707102344252,0.3176325527439592,0.21892069479521759,0.045980057004952155,8.678213042475399,1.6332249999999995
"B03,B04,B05,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9979368621669076,0.3176325527439592,0.19994228872553568,0.0476648224777389,8.666087778179966,1.6332249999999995
"B03,B04,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9976139978369968,0.3176325527439592,0.2161252977454359,0.04794857627632308,8.663750868872786,1.6332249999999995
"B04,B05,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9977374721118093,0.3176325527439592,0.20917968930786004,0.04876011722731908,8.557049517009592,1.6332249999999995
"B03,B05,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9975398494712746,0.3176325527439592,0.22107569861958534,0.05119577295656902,8.614409329831066,1.6332249999999995
"B01,B03,B04,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9981574667461384,0.3176325527439592,0.18372446583273278,0.05424635240161546,9.227287602613167,1.5332999999999997
"B01,B03,B04,B05,B08",59-44%,59,44,15,0.9952522146558755,0.9980376636491911,0.3176325527439592,0.19219048763992724,0.05905527392170961,8.944241762855858,1.5332999999999997
"B01,B03,B04,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9977147993192805,0.3176325527439592,0.2083734966598275,0.05944737753899754,8.94190485354868,1.5332999999999997
"B01,B03,B04,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9980809512517628,0.3176325527439592,0.18939509059014556,0.06153738222750957,8.929779589253247,1.5332999999999997
"B02,B04,B05,B07,B08",59-44%,59,44,15,0.9952522146558755,0.997555927244305,0.3176325527439592,0.2196753470518499,0.06259336889821916,8.466625853847322,1.6332249999999995
"B03,B04,B05,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9980133776612835,0.3176325527439592,0.1942716639681229,0.06264709718943035,8.963595791539884,1.5670333333333337
"B03,B04,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9976905133313725,0.3176325527439592,0.2104546729880231,0.06302827622801595,8.961258882232706,1.5670333333333337
"B02,B04,B05,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9979220791767872,0.3176325527439592,0.20069694098216803,0.0632375640814596,8.454500589551891,1.6332249999999995
"B02,B05,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9975250664811544,0.3176325527439592,0.2218303508762177,0.06324008964870445,8.402822141202993,1.6332249999999995
"B02,B04,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9975992148468762,0.3176325527439592,0.21687995000206825,0.0633333692951084,8.452163680244713,1.6332249999999995
"B01,B03,B05,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9980833183804163,0.3176325527439592,0.18867486670688222,0.06371805140589462,9.177946063571449,1.5332999999999997
"B02,B03,B04,B05,B08",59-44%,59,44,15,0.9952522146558755,0.9977553172994031,0.3176325527439592,0.21043794646952554,0.06408558752474751,8.575664115017698,1.6332249999999995
"B01,B03,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9977604540505055,0.3176325527439592,0.20485787572678243,0.06419246659934487,9.175609154264269,1.5332999999999997
"B02,B03,B04,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9974324529694922,0.3176325527439592,0.22662095548942576,0.06425316080779685,8.57332720571052,1.6332249999999995
"B03,B04,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9980566652638547,0.3176325527439592,0.19147626691834121,0.06506047438465802,8.949133617937274,1.5670333333333337
"B02,B03,B04,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9977986049019745,0.3176325527439592,0.2076425494197439,0.06521031573267116,8.561201941415087,1.6332249999999995
"B01,B03,B05,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9976406509535583,0.3176325527439592,0.21332389753397693,0.06545640827768356,8.892563314506962,1.5332999999999997
"B02,B03,B05,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9973583046037703,0.3176325527439592,0.2315713563635752,0.0657626044550397,8.5239856666688,1.6332249999999995
"B02,B03,B05,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9977244565362525,0.3176325527439592,0.21259295029389333,0.0665576805651834,8.511860402373367,1.6332249999999995
"B02,B03,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9974015922063415,0.3176325527439592,0.22877595931379355,0.06668408691256987,8.509523493066188,1.6332249999999995
"B01,B03,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9981266059829877,0.3176325527439592,0.18587946965710053,0.06668551687095135,9.163483889968838,1.5332999999999997
"B01,B03,B05,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9980068028860405,0.3176325527439592,0.194345491464295,0.06725510516384961,8.880438050211529,1.5332999999999997
"B01,B03,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9976839385561298,0.3176325527439592,0.2105285004841952,0.06757357231495906,8.87810114090435,1.5332999999999997
"B01,B04,B05,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9978382735940929,0.3176325527439592,0.20142788822225163,0.06774871258868198,8.835203501685486,1.5332999999999997
"B03,B05,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9976163649656504,0.3176325527439592,0.21540507386217253,0.06895558139134929,8.911917343190986,1.5670333333333337
"B01,B04,B05,B06,B08",59-44%,59,44,15,0.9952522146558755,0.9982044255265752,0.3176325527439592,0.18244948215256973,0.06935515325603968,8.823078237390053,1.5332999999999997
"B01,B04,B05,B08,B10",59-44%,59,44,15,0.9952522146558755,0.998280941020951,0.3176325527439592,0.17677885739515695,0.06955099029168321,9.120586250749971,1.5332999999999997
"B01,B04,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9978815611966642,0.3176325527439592,0.19863249117246995,0.06963810343252474,8.820741328082875,1.5332999999999997
"B01,B04,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9979580766910402,0.3176325527439592,0.19296186641505716,0.06996530321871533,9.118249341442795,1.5332999999999997
"B03,B05,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9979825168981329,0.3176325527439592,0.19642666779249066,0.07071957120140807,8.899792078895555,1.5670333333333337
"B03,B06,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9976596525682219,0.3176325527439592,0.2126096768123909,0.07103305049240823,8.897455169588376,1.5670333333333337
"B04,B05,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9978139876061851,0.3176325527439592,0.20350906455044723,0.07141791595677019,8.85455753036951,1.5670333333333337
"B01,B04,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9983242286235224,0.3176325527439592,0.17398346034537526,0.07215662539648657,9.10612407714736,1.5332999999999997
"B04,B05,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9981801395386674,0.3176325527439592,0.18453065848076536,0.07299819994481524,8.842432266074079,1.5670333333333337
"B04,B06,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9978572752087566,0.3176325527439592,0.2007136675006656,0.07327769127380841,8.840095356766899,1.5670333333333337
"B01,B05,B06,B07,B08",59-44%,59,44,15,0.9952522146558755,0.9978074128309423,0.3176325527439592,0.2035828920466194,0.07376262932478145,8.771399789041157,1.5332999999999997
"B01,B05,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9978839283253181,0.3176325527439592,0.1979122672892066,0.07679111834480538,9.068907802401075,1.5332999999999997
"B05,B06,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9977831268430345,0.3176325527439592,0.20566406837481505,0.07742963129785829,8.79075381772518,1.5670333333333337
"B01,B05,B06,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9982500802578004,0.3176325527439592,0.1789338612195247,0.07871525573660659,9.056782538105642,1.5332999999999997
"B01,B06,B07,B08,B10",59-44%,59,44,15,0.9952522146558755,0.9979272159278894,0.3176325527439592,0.19511687023942492,0.07906231397544362,9.054445628798463,1.5332999999999997
"B01,B02,B03,B04,B08",59-44%,59,44,15,0.9952522146558755,0.9978994063842581,0.3176325527439592,0.19989074833413548,0.07943225340424978,8.83935592609098,1.5332999999999997
"B03,B04,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9969669003255334,0.32137982384806196,0.25041832620257465,0.031951920813351714,8.375418479461876,1.7003916666666674
"B03,B04,B05,B07,B08",61-46%,61,46,15,0.995139529826983,0.9969836105224854,0.32137982384806196,0.24952776410192418,0.034108139325715665,8.362876302323546,1.7003916666666674
"B04,B05,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.997041606373851,0.32137982384806196,0.24657888008280854,0.035824762483441304,8.2829517274359,1.7003916666666674
"B03,B04,B05,B06,B08",61-46%,61,46,15,0.995139529826983,0.9972481550885804,0.32137982384806196,0.23740670856947324,0.03687923766799792,8.3353106829361,1.7003916666666674
"B03,B05,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9971921516040716,0.32137982384806196,0.23972750470952137,0.037368728230508456,8.322462951741288,1.7003916666666674
"B02,B04,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9970943261691734,0.32137982384806196,0.24362696780015444,0.052008185012737795,8.195880474330888,1.7003916666666674
"B02,B05,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9973195774477116,0.32137982384806196,0.2329361463071012,0.05253859526342916,8.142924946610298,1.7003916666666674
"B02,B04,B05,B07,B08",61-46%,61,46,15,0.995139529826983,0.9971110363661253,0.32137982384806196,0.242736405699504,0.05267488270434753,8.183338297192556,1.7003916666666674
"B02,B04,B05,B06,B08",61-46%,61,46,15,0.995139529826983,0.9973755809322205,0.32137982384806196,0.23061535016705306,0.05296074500505157,8.15577267780511,1.7003916666666674
"B02,B03,B04,B07,B08",61-46%,61,46,15,0.995139529826983,0.9970363303178076,0.32137982384806196,0.24657585181927008,0.05300212630782337,8.275805049218532,1.7003916666666674
"B02,B03,B04,B06,B08",61-46%,61,46,15,0.995139529826983,0.9973008748839028,0.32137982384806196,0.23445479628681914,0.05415581612877668,8.248239429831086,1.7003916666666674
"B02,B03,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9972448713993938,0.32137982384806196,0.23677559242686724,0.054162710864990846,8.235391698636274,1.7003916666666674
"B02,B03,B05,B07,B08",61-46%,61,46,15,0.995139529826983,0.9972615815963458,0.32137982384806196,0.23588503032621683,0.0549707446879402,8.222849521497944,1.7003916666666674
"B02,B03,B04,B05,B08",61-46%,61,46,15,0.995139529826983,0.9973175850808549,0.32137982384806196,0.2335642341861687,0.05501556173995581,8.235697252692756,1.7003916666666674
"B02,B03,B05,B06,B08",61-46%,61,46,15,0.995139529826983,0.9975261261624409,0.32137982384806196,0.22376397479376586,0.05562361390517746,8.195283902110498,1.7003916666666674
"B01,B03,B04,B07,B08",61-46%,61,46,15,0.995139529826983,0.9972256537812832,0.32137982384806196,0.23303153527762904,0.05606367495299694,8.641082689514379,1.6077416666666666
"B03,B04,B07,B08,B10",61-46%,61,46,15,0.995139529826983,0.9970168038311236,0.32137982384806196,0.2476962228722531,0.05980188621282229,8.657560601525617,1.582866666666666
"B01,B03,B04,B06,B08",61-46%,61,46,15,0.995139529826983,0.9974901983473783,0.32137982384806196,0.2209104797451781,0.05998909693419216,8.613517070126933,1.6077416666666666
"B01,B03,B04,B08,B10",61-46%,61,46,15,0.995139529826983,0.9975401018529688,0.32137982384806196,0.2181883764148566,0.06110733160242725,8.895659192190674,1.582866666666666
"B01,B03,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9974341948628694,0.32137982384806196,0.22323127588522623,0.06132167124474503,8.600669338932121,1.6077416666666666
"B01,B03,B04,B05,B08",61-46%,61,46,15,0.995139529826983,0.9975069085443303,0.32137982384806196,0.22001991764452766,0.061982898950854626,8.600974892988601,1.6077416666666666
"B01,B03,B05,B07,B08",61-46%,61,46,15,0.995139529826983,0.9974509050598215,0.32137982384806196,0.2223407137845758,0.063239690349496,8.588127161793789,1.6077416666666666
"B01,B03,B07,B08,B10",61-46%,61,46,15,0.995139529826983,0.9974840983684597,0.32137982384806196,0.2205091725549047,0.06325526654571331,8.882811460995862,1.582866666666666
"B03,B04,B06,B08,B10",61-46%,61,46,15,0.995139529826983,0.9972813483972189,0.32137982384806196,0.2355751673398022,0.06362499973697604,8.629994982138172,1.582866666666666
"B01,B04,B06,B07,B08",61-46%,61,46,15,0.995139529826983,0.9972836496326488,0.32137982384806196,0.2300826512585134,0.06365370554554452,8.561158114626734,1.6077416666666666
